[TimeStamp],ETHreturn,ETHspread,ETHvolume,ETHbasevolume,XRPreturn,XRPspread,XRPvolume,XRPbasevolume,LTCreturn,LTCspread,LTCvolume,LTCbasevolume,DASHreturn,DASHspread,DASHvolume,DASHbasevolume,XMRreturn,XMRspread,XMRvolume,XMRbasevolume
2017-05-17 18:00:00,-0.011929580027347564,0.2076685741930002,4.791334662214283,4.314330759998807,0.06796558704453437,0.5652251763022237,0.7044463801164131,2.1068903061463127,0.016781086529836564,-0.23047099816364625,-0.5643727457656943,-0.5198254254287079,0.0005663473531851704,-0.3386366942517912,-0.31943853809635,-0.4173462590395196,0.002689763938721557,1.0126474717781884,0.1202642439307874,0.010785117278048652
2017-05-17 19:00:00,0.01244315545243624,-0.07072341266178059,0.9688850478791664,0.8413707176089187,0.0017059185897740914,1.5151932064653981,-0.010523408420335249,0.8725527933854971,0.0028918984625552198,-0.32317200867810514,-0.3022905025969698,-0.3042355501550277,-0.0044536569916806545,-0.4299908365254246,-0.3026163930852912,-0.4047038793403534,0.032420145135547696,0.2061976395643088,-0.06637459296409735,-0.13392376088338878
2017-05-17 20:00:00,-0.0022920866759598146,-0.19697235026141588,0.09427074876700424,0.02437659799081979,-0.037797436018732984,0.7576176924719455,-0.1466404186538876,0.6510394225317983,-0.002638242835918625,-0.19155356215728706,-0.4252246946780168,-0.40788692270301424,-0.006465720524017393,-0.2730026264640958,-0.18495601897976016,-0.3209431859745758,0.0025705991026656605,-0.06510481643585765,0.33558459826060016,0.21086364043735414
2017-05-17 21:00:00,-0.010229921083585336,-0.2431429576474599,1.2466043922089731,1.070453328107541,0.032300884955752014,1.927639452768056,0.1872760529585998,1.27446734326151,-0.005959207554199875,1.0098988154944963,0.09194123621644318,0.001102491105204864,0.008591357174675407,-0.672868386098464,-0.6324841893344908,-0.6618167944575089,0.012565350616256854,0.5885839277341236,0.797772129491059,0.5890900978454241
2017-05-17 22:00:00,2.109704642094812e-07,-0.12738950614289654,1.3609155874909462,1.1755414350052966,0.04819736152783727,2.081511005120309,1.3304959893245798,3.3573089449489735,-0.04201211285319695,0.4206235481589278,0.005167655900075523,-0.06054033315469385,0.002291980291453388,-0.7057686254600498,0.6086900751879806,0.2942914456182227,0.0030125004143406464,0.8815719353832335,1.3289206057953984,1.0402561715199512
2017-05-17 23:00:00,0.012632064845556013,0.06721555407636373,1.6958928829248456,1.4798807431659355,-0.0004089236221545001,0.4329747485684301,0.2496956709587457,1.4509636512686823,0.02031179910728964,-0.20467514779996585,-0.7088927237690927,-0.6497931649664731,0.0,-0.33504859514271834,-0.0542532272110991,-0.2148484392496729,0.0013640275164201745,1.3274721891670476,0.2083902186373142,0.09710386915295724
2017-05-18 00:00:00,-0.00997463059990922,-0.3896559454182273,2.1244145126831278,1.8857669174807183,0.0181818181818183,2.3537864594870963,-0.07561547611692078,0.8338519360098096,0.0027119959196479915,1.1173657273166486,0.012714138908184118,-0.027388096437444668,0.002425869565217509,-0.4169937318585708,-0.6066054839535734,-0.6418717392487491,-0.03549082428401973,0.3768117103670964,2.4089367372703023,1.8466643596510464
2017-05-18 01:00:00,0.0015317760942761274,0.42798453418193055,2.3439295267132527,2.114710333519528,-0.0670089285714287,1.3872992611520767,-0.0029063062939378805,0.9434173591150296,0.04120331640274877,0.168993923754728,-0.6216985442819107,-0.5656000276672951,-0.013263259844217057,-1.0207435774795803,-0.10364736509783833,-0.2552084036054498,-0.008711935183470687,0.3857047400328193,-0.6219160061921747,-0.597671321564508
2017-05-18 02:00:00,0.024728325445934063,-0.40815455672888096,0.9444968776101388,0.83587709651586,0.042920713909756485,4.435704803232224,0.7576498234581778,2.0934372565508887,-0.019909423707802687,0.13720230044429207,0.2397511574851153,0.16930442701449594,-0.0032837362637361256,-0.2673506285420658,-0.2395669774649841,-0.3543833371899332,0.02364874697038699,-0.09423848968961933,-0.046676674698312916,-0.12304940951207495
2017-05-18 03:00:00,-0.013313189670303371,-0.5390662737855149,2.0650850467612165,1.8514239580588256,-0.1191044228298771,2.623105034141672,1.1654215073390088,2.5878151055795593,0.019092965210326215,-0.3451760863729416,-0.25862779046536805,-0.25765044976571005,0.02129101297248837,-0.5522860547926156,3.2006290880928208,2.301809417572509,-0.00784295575361671,-0.1926748807571268,0.442421307888172,0.2823294791630256
2017-05-18 04:00:00,0.0053891904472946894,0.3121345078466811,1.2355755124757417,1.1158195744120265,0.07796874999999992,1.9137037291302277,0.6628232565243991,1.8684595238950423,-0.006676027709644815,-0.3314573389435547,-0.3911107929440662,-0.3637847864447738,-0.009917059168346176,-0.5734059606803059,2.7006687352399408,1.9207022302205088,-0.008382103429478427,-0.5420876079011232,-0.05767544679096648,-0.13330607226335814
2017-05-18 05:00:00,0.013560844593386356,-0.4986112771649893,1.7515081011254876,1.6159939201682056,-0.032130260424216066,2.0340895249635693,0.7650544357776773,1.9303905250772857,0.014461315979754197,-0.3515217801843169,-0.4698604482095341,-0.435636546444828,-0.006292628600799488,-0.2950743576614477,1.6497193969071489,1.120474114670189,0.002963709677419324,0.015314561841122122,0.2846977186749154,0.1530139250739639
2017-05-18 06:00:00,-0.0007300788403573621,0.12118033795603472,1.058273812996385,0.9797257886345556,-0.07318290734824284,1.0126078952641713,0.3842939994674012,1.3019839876292352,-0.016393442622950838,-0.6284831922572746,-0.5309670665106344,-0.4908316227253278,0.009474355730423769,-0.6072171036208465,-0.6048443782835653,-0.6414360249972678,0.00533968547517083,-0.045306128271828186,0.3837985689375573,0.2305483759278561
2017-05-18 07:00:00,0.014285918367346941,0.9929331939596798,4.74287240992278,4.605205165028497,0.009964451147258302,2.9464137395970584,1.7337103140091432,3.066944372034341,-0.000942028985507215,-0.1467946456805764,-0.11174326843096173,-0.1234885964864323,-0.011995869565217364,-0.14618524745373146,0.7633551133700441,0.4178455476392989,0.0005985154417651463,-0.23353340498988495,-0.4488262367943541,-0.4523792720810312
2017-05-18 08:00:00,0.009858146909829557,0.8276758363959335,2.339421341954476,2.3039457389583524,-0.05599701349261377,2.5792701893367784,1.1989108665489638,2.422716899323354,0.0154602161456443,-0.13410221118234192,0.9149489654013856,0.7713226223595712,-0.004470805107970155,0.272246029165001,-0.2309544014478727,-0.3470674367914663,-0.005741112399643811,0.13263177160878306,-0.5258916669027691,-0.5161713557736161
2017-05-18 09:00:00,0.02640308938281688,-0.05268581183954128,2.864389987688197,2.8770262557098376,0.04310490932715672,0.6651189679810257,0.1944951324560474,0.9930354570309572,-1.3571283164703908e-05,-0.5274664378934102,-0.4284001828771989,-0.4010643708457536,0.03192286440490655,0.9188002585895038,0.2590657047934973,0.05908380167423635,0.022441175406556543,0.8191952996112944,0.7451302022560685,0.5736223928054892
2017-05-18 10:00:00,0.010111592458371009,0.3173229990576882,2.821590872072591,2.8426474716874197,0.020905545927209838,0.9215731705364943,-0.18632426245406786,0.4559544888690423,2.1428632652753517e-06,-0.5901081199112151,-0.6227998868806751,-0.5676865462573732,0.013304961409829064,-0.3125985094016765,-0.6721257081411748,-0.6890068811537113,0.030891357693025867,2.8402435343165844,4.251055448311226,3.8157025334455743
2017-05-18 11:00:00,-0.003575022921617932,0.4582584981838254,-0.047909894917437024,-0.024986108876443657,0.02100795755968177,0.3462305145353049,-0.4070455965018224,0.15118922820634018,-0.009927864234188677,-0.7026313217780871,-0.3487935157918239,-0.33661440799226705,-0.005628131568962913,-0.30538914953228985,-0.2783348974991931,-0.368144690524122,0.05828513315960083,0.8985065871374446,1.8520400391343457,1.683930673328678
2017-05-18 12:00:00,-0.021769527483124333,0.3163638548865537,1.3377008553304222,1.2922226059225317,0.012677959056427213,0.8161746984369332,-0.1001579120314923,0.6537242713282919,-0.0007935935358200918,-0.7332764358861384,-0.5931331870401133,-0.5449552216543817,0.020294071882915432,-0.06978864783334858,0.25874257980309784,0.07241348289661967,-0.013813813813813858,0.9149050665960491,1.1684659559748876,0.9993232174431878
2017-05-18 13:00:00,-0.01224831801266735,0.2609445845187226,0.16889034980045592,0.1575627693589475,0.017701385325808117,0.9339976288076632,-0.3109017580323267,0.33978079070892564,0.0014454873646210233,0.5165857987500484,-0.1394710825519605,-0.14428695267535746,-0.006802641721702418,-0.34233255818626285,-0.2748479255431412,-0.36383389855385706,-0.02557795371498184,-0.09007235255257276,-0.3289760321003822,-0.32696883078220856
2017-05-18 14:00:00,0.013909780439121944,0.044844679383424124,0.18668697532267384,0.18678120489749925,-0.00660448701789762,0.7680059869483734,0.017406849660353354,0.8111509631881606,0.04181536868728375,-0.2917826000808816,2.5516175049043293,2.3199486488105507,0.012193617785355436,-0.3800152679699171,0.2686904370638156,0.07502367008329966,0.016395614752740872,0.19864981971838244,0.06099947365772158,0.02343374570973717
2017-05-18 15:00:00,0.004009104496181637,1.6117949884510332,1.9905648695469085,1.9215747028018249,-0.02288875355257813,1.4067151720509332,1.0671708702308091,2.2694229871825558,0.010334256055363422,1.2439159325119598,0.9838839699669786,0.8519926222561128,-0.01730185697369202,1.2546054951131234,0.09961768281000888,-0.07653491066510155,-0.010472047688094177,2.0585756115292675,1.2683342122178038,1.056393872781927
2017-05-18 16:00:00,-0.037068830461173714,0.5572223632309955,3.0856870179420177,2.9172666238371585,-0.04425284371266824,0.7569139567538625,0.2458923662035809,1.064645004190674,-0.04721655034854355,-0.05778216179021808,0.10962978361095643,0.06987580585484587,-0.03740660369599469,-0.3044265630533288,1.1539138772501158,0.7347061653956858,-0.027482531736187418,-0.3716351313126077,0.053712517879019206,-0.00818572758095841
2017-05-18 17:00:00,0.009977601303196916,-0.1128810512090712,1.2276590824601221,1.1631015104698326,0.0107602847671322,1.4673082159314397,-0.0518806980600207,0.6580473433398518,0.015091301222142306,0.5998129044700217,0.5584011086826917,0.471297283771596,-0.0011569692444668431,0.9967497240641008,0.5640186114584899,0.3114076514037516,0.009724092144367312,-0.0994276625737672,-0.6756165178111786,-0.6381218556797379
2017-05-18 18:00:00,0.012101008064516305,0.12556740855580714,1.5340400923478923,1.4858053884071298,0.014409376848217638,0.7620134014367393,-0.16672232122510494,0.4859442518558312,0.022668683675261647,-0.4527635463093752,0.1021788823501704,0.0873329016418312,0.024465529384231743,-0.3301736150638921,-0.4452301825371636,-0.504830188940919,0.003039494442781621,2.6900409997555017,4.379939399787616,3.967019406910632
2017-05-18 19:00:00,0.008959723475260306,-0.21903743317815666,1.076801059120007,1.0623734089658368,0.004346212964435381,0.25390689970785896,-0.3876873246548279,0.15922395460118474,-0.0027700831024930483,-0.2549275977976499,-0.21217036193425667,-0.1969802628641353,0.018919772414642155,-0.6716980867100315,0.6984706313281818,0.4266293222893073,0.032922397476340626,-0.19300530593656146,0.6837817485867171,0.5988705607010999
2017-05-18 20:00:00,0.00039506424384283534,-0.3279644858290711,1.5443931118276102,1.5313080238664056,0.0026914349042164165,0.2218974064191719,-0.09179703705807377,0.6107160943189207,-0.00330694444444446,-0.3722763073756091,-0.2964325509984446,-0.2734693334947204,-0.009238634250479771,-0.3105357332895829,0.13630857967701282,-0.02863100023278794,-0.003140762603057956,-0.24049532242148824,-0.23444295838589504,-0.2385284850859852
2017-05-18 21:00:00,0.01045845668048151,-0.06651832128245416,0.7173544573923542,0.7102585256130076,0.006421052631579105,0.8867418893562051,-0.6039712814720414,-0.15376547889359046,0.006219874334431053,0.09157075476004366,0.07610325432675215,0.07305709502196983,0.014807927676946163,-0.3983260798572608,1.2138628937490408,0.8467098332359679,-0.0070604887135119485,-0.5508952686791426,-0.5176585590440858,-0.4936361319386823
2017-05-18 22:00:00,-0.015553732202368109,-0.2633575240965638,1.024922826888781,1.0019327773625477,-0.025781821985148,0.5725218240333118,-0.4340396168163754,0.08878118240960778,0.02769628124210177,0.5366387679783408,0.6768143777844451,0.6465487568935083,0.0016403347210731667,-0.2709360216841282,0.5478520694462774,0.3058692478763674,0.0004159166488224564,0.08460845394385325,1.1367712305859041,0.9973978640172524
2017-05-18 23:00:00,0.0038945646321153493,-0.2828711801314965,1.5416316641025387,1.4798943003893401,0.012238982232003705,-0.08259633986482771,-0.5434114002812421,-0.06297316099920544,0.02214312039850075,0.4015368204909264,1.0745844147035453,1.0619207943576183,-2.086442132176458e-06,-0.5010906797899138,0.9399235944528616,0.6206980804631486,-0.003818797414986808,-1.049964607250119,-0.33426777172013905,-0.3317642297727249
2017-05-19 00:00:00,-0.015355570013209531,-0.06555878106476554,-0.5336207607559929,-0.5219404484602845,0.006522776687702292,-0.2686095035784613,-0.4634809316678929,0.05640308850302132,0.001959754177084605,-0.0014595486883143133,-0.13264300490015385,-0.09655757809632333,-0.01726659653424545,-0.7359462321730778,-0.2991775893810216,-0.3861375717285759,0.0,-0.6726486446937112,1.4767865684445158,1.2791256874000414
2017-05-19 01:00:00,0.018563154405535357,-0.32189595216202405,-0.02309163684261289,-0.024990706995943204,-0.0038988408851422522,1.5827057967100595,0.14603244336514806,0.8835685638007289,-0.016322368421052613,0.25484416229335605,-0.3088614414386996,-0.268968356326292,0.0084750116876946,-0.07807356187198881,-0.056132301891209296,-0.19183183467949969,-0.006037151702786403,-0.7847869363569717,-0.5829982735148916,-0.5555876960841994
2017-05-19 02:00:00,-0.00096102763944661,4.661724449496266,8.92192843136186,9.110305097031548,-0.04310800803977577,1.3083049289879507,0.7017232812384405,1.5815118863278639,-0.011135708505273678,0.3607016488683763,1.048397377218364,0.93165037544038,-0.01670442105263159,-0.01939200335235124,0.5370033227922527,0.2977090654390085,-0.00326989565488256,-0.3925789761859221,0.4774729204068002,0.3891625146738377
2017-05-19 03:00:00,0.07891656224315312,1.805351810311592,6.551424180603668,7.028339491697249,-0.0050301254767562975,0.5556501095155013,0.5596497078796355,1.3885845696769756,-0.0355282914226196,-0.0022242164930553745,0.3391264447548446,0.2913090421078205,0.02486910826620869,-0.17936218927872502,0.7373509618240929,0.4539494662448889,-6.249996092888566e-07,-0.3951132970762261,-0.4859896904597814,-0.4682726167401962
2017-05-19 04:00:00,0.028263995708956324,1.4499692835476397,2.593222361059854,2.8322891661519645,-0.004277777777777825,0.27872083039176165,-0.27400345787487673,0.25803985700838084,0.026529968233041767,0.6610680374588492,1.6448518219283823,1.4285388009822984,-0.02279660625690305,0.2070701871391496,0.7461036962025731,0.4496908635580769,0.0031487500000000326,0.3546969069495848,0.3448785691770046,0.2647921469744057
2017-05-19 05:00:00,-0.012250822369298307,1.9321338762647733,1.8387538968487995,2.002851828122136,-0.016403503877699066,1.7403466065834847,0.30831480995652344,1.1098748270516512,-0.03820562601701538,-0.5847749707639012,-0.06138094758988965,-0.07573846431921355,0.0047707349317589465,-0.3460691580215385,1.3828783392222797,0.9510596756225664,-0.008115695703154735,-0.18188837446211495,-0.6224167086493276,-0.5913887361954288
2017-05-19 06:00:00,-0.010034026339814206,0.513612439406394,0.3895642160769732,0.4911406144706384,0.056781439673265766,0.5885205345330887,-0.15983763133733792,0.4457791364492841,0.010011968052048514,0.08020170515944497,-0.37144143644499056,-0.34489449405498124,-0.0021687224813946577,-0.2631781418646196,2.03825451927848,1.4795254837717997,0.005221066172867994,-0.6575994206086129,0.024997993835143662,-0.012562680260370829
2017-05-19 07:00:00,1.7272884298868973e-05,0.31264877057700463,0.9856486861808004,1.1286645100553307,-0.0334406870638756,0.25411216025454153,-0.5870878294129956,-0.14582770413367105,0.01844008239036121,-0.6375754670091484,-0.021883841454629432,-0.02815508460407846,0.009583119483117295,-0.3880101868727444,2.17812742839829,1.596911245003066,0.004524083873015838,-0.9505848229329592,-0.3695609252906792,-0.36407245820685663
2017-05-19 08:00:00,0.006257221531823953,2.7702343010678248,2.293833311570802,2.6121922803346336,0.018714944188371163,0.7106077056864887,-0.38519109096557497,0.11953651467814655,0.0038011839255147617,0.13545572784999715,-0.07381358542283288,-0.07539285032578069,-0.01925697481092992,-0.5632770135451752,-0.4300855882547223,-0.4964835549563049,0.004626876441622407,-0.5249682305053678,0.329877431900551,0.2640077988750276
2017-05-19 09:00:00,0.038040929015658254,2.2614838500799976,5.424588394104606,6.171114370327293,-0.025021805494984672,1.5838741072506983,0.6851998744311847,1.4982056360706681,-0.016236075551440462,0.035507109467743256,0.6651711265718815,0.5478572465745698,7.106593518990677e-06,0.1873804913930134,3.0467572550680666,2.260611157850425,-0.004422285545157334,0.4820963663960209,0.7021654554344191,0.5995133071255112
2017-05-19 10:00:00,0.008668761475203901,0.35747435495677043,0.9313221085876634,1.160126730722123,-0.027844562482527424,0.7804249678203297,0.6074235402327177,1.3814354914073632,-0.01955829344782145,0.1383232692193217,0.7340191612731862,0.5987761006625842,-0.01154447145409332,-0.8989413282948692,0.6296746956746494,0.33206937567350386,0.002562412150311389,-0.25879450807869564,-0.2608695658315969,-0.2667469581894345
2017-05-19 11:00:00,0.006503073963924022,1.55510379779746,2.0940112509360485,2.4569343186725794,-0.042042905619140584,0.3901626507334912,0.9768878214975484,1.8336571426667332,0.019969133425191243,0.26645895028060146,0.8788441369898904,0.7332676686999582,0.0019640522875816746,-0.4732850638395063,0.4305823399261544,0.1683947530929474,-0.007207905805282633,-0.1808896282981361,1.301943077233216,1.0973464007879354
2017-05-19 12:00:00,-0.014858339897148354,0.9705256953030236,0.8587887223654583,1.0494848674831814,0.03266090297790592,0.19179098688534185,0.3956738832382026,1.0966679647839828,-0.021091287432770004,-0.0923767997126674,-0.4073953692791588,-0.38860965802017217,-0.016910577591071174,-0.5397994234376614,0.31890573235890873,0.08756151818208202,0.006647250214170342,-0.4993105183279274,-0.3521825191071916,-0.35094164346754736
2017-05-19 13:00:00,-0.001709242247539544,1.2392809883566098,1.584001481180806,1.8836879497124568,-0.00726744186046513,0.22512519927517646,0.3077676134996235,0.9913215943205176,0.010714285714285676,-0.41206343356590697,-0.5265289568809655,-0.4913632941096481,0.010023349773502721,1.1167164080534222,0.2937992927719233,0.07755906123989223,-0.0019329620937071914,-0.16669002183131315,0.0650521451940746,0.0219680157286733
2017-05-19 14:00:00,0.012900976290097566,0.7753172026926397,2.174900596499201,2.4981811632757087,0.0014641288433383526,0.7390735758242641,0.0803609305588515,0.7140892312564348,-0.010600706713780994,-0.5073109566142515,0.5715583500187773,0.45498901215660403,0.04787826112472815,0.6528332582605731,0.9888986442746924,0.6918193553544066,-0.002360243425369224,-0.01990837971891693,-0.25173585363599355,-0.2577395924458886
2017-05-19 15:00:00,-0.013941824440619643,-0.21347584000996386,1.3171318035622757,1.569336151758546,0.03146198830409341,0.9356856987417442,0.990563438201802,1.9969737555034923,-0.010000000000000007,-0.6064246943317346,-0.05289424361996138,-0.08780420740431284,0.011616024408593216,-0.10909146826848623,1.1922291449398337,0.8587956804673385,0.006010884676046935,-0.12013470283629628,-0.19800203325181925,-0.21144850120306066
2017-05-19 16:00:00,0.012177522142615471,1.8567418010979853,1.1484232996564985,1.4421428007274737,0.013606984918925091,0.1115169112522954,0.4547591927277661,1.2432413580834696,0.014350649350649338,0.027727142628518813,0.7416369543306801,0.6111651802182329,-0.008425079816600012,-0.9788594753202302,0.7583380914056644,0.4954020165650294,-0.006252587170608281,-0.4730758322199109,-0.12964916938691184,-0.14758518561966916
2017-05-19 17:00:00,0.020905665570398302,2.2041349531759438,3.2818274910321867,3.8712251948074505,-0.012697169705783606,0.231632379996096,0.012541287803532423,0.6387347523281799,0.0029234150609223075,-0.5195066311902002,-0.14750027341115918,-0.15479578850322046,0.0004162499132811525,0.4191367121337943,2.8418070965316153,2.22917407941638,0.01205381250927573,-0.28716939888065635,-0.03886218852499467,-0.06308796692974862
2017-05-19 18:00:00,0.020927569134407298,1.683140193668282,4.145736039551863,4.984176586344344,-0.0026627386550337477,0.4564854440307515,-0.0745940448563278,0.4916586426215892,0.009130496453900738,-0.20497346432068705,-0.2302434049003912,-0.2331848321172549,0.01832590968886083,3.179379201966424,3.1692584699029047,2.7249470104088447,0.005191093869765018,-0.3334589973369085,-0.5036166835340126,-0.4808402624852294
2017-05-19 19:00:00,0.012594390921991884,1.7263818625251468,4.915150658472336,5.800957345503088,-0.026300840718018748,0.773061189972871,0.2724902304954516,0.9774813146089544,-0.01614619425191544,-0.008861399203350166,0.12046915911703167,0.07311518562814838,0.055010224948875315,1.3917122507493302,2.198234502745507,1.9095185417610885,-0.008321089225982403,0.02733509348725221,2.4316569386046067,2.1312012538598326
2017-05-19 20:00:00,0.006866176470588403,0.6873575839425634,1.2137072190465932,1.5856675018828332,0.014526573712152269,0.002842506058589996,-0.5182694207513079,-0.08481640865843072,0.01413529537824121,-0.17729431813227256,-0.0925696832112848,-0.1205964595606866,0.0035520449699555368,-0.237668355812618,0.31532725406737705,0.20225681737615872,0.0033514193774100143,-0.0123302427873319,-0.027502359094939,-0.05405261675298242
2017-05-19 21:00:00,-0.007333470625952131,1.7152020226327032,2.1248698087981324,2.6784436588921183,-0.012018401380103572,0.36000585828585524,0.01937898292743766,0.5983970104711913,-0.017451017406641456,-0.6685480115868306,-0.5479349747886961,-0.5126374177948457,-0.0002497428691458081,0.007372655139503347,0.34868622819415285,0.2211537784781303,0.0037234081875552327,-0.3052682272120465,-0.41491935213254055,-0.4027432624382731
2017-05-19 22:00:00,0.029780938891243117,1.7742084693368634,3.027007831823386,3.7577004475962874,-0.016413480006984504,1.9833884975806075,1.2315962651666197,2.037447352964333,0.0036468224183154882,0.12721812621833356,0.1838988444188332,0.10834624524941612,-0.011695831865026984,0.0009296793958459768,0.6882068120625678,0.5281999153240332,-0.007362725313142859,-0.5482014119310104,-0.4953129342815158,-0.4767135320325158
2017-05-19 23:00:00,0.013177177255363048,3.8147681714364734,5.597829984474298,6.85770225364658,-0.05911592401917265,3.326520723990004,3.2709703542756032,4.2382348115181365,-0.014999999999999902,-0.0034787386985751945,1.3483668835480855,1.0563121362048564,0.006914483723370557,0.6715610671547093,2.3919523867773527,2.018212060070125,0.002758932833403005,-0.32157019722298263,0.07556713207982743,0.032242561192241635
2017-05-20 00:00:00,0.0001338138514572762,1.7741762677556094,2.4880288696243142,3.1024158582003487,0.02194968553459109,0.9457390664746548,0.3239255227029789,0.9172353077644776,-0.014140681653372013,0.5114265682714885,0.4975872428787488,0.3805172296011768,-0.027210381168988215,-0.4754961633365639,-0.4141426268154476,-0.4586805222300293,-0.01011682412992343,-0.04217475350206494,1.0931980689564869,0.9414478745823824
2017-05-20 01:00:00,-0.014604908713249596,2.124473831228757,2.123373831140821,2.717622594366932,0.009292879561819234,0.5711268709324684,-0.169670202743335,0.288846170782028,0.029540272158882,-0.19628252942785326,-0.5217732597212547,-0.4968527368146816,-0.00014129739749346726,-0.662348487065441,-0.13763095050834592,-0.2222569058056746,0.01218428165374852,-0.6492660704407625,0.11828334040384933,0.07624165016158765
2017-05-20 02:00:00,0.028676712933807025,1.5691910348627325,2.992661197230172,3.753461606064397,-0.02158536585365856,1.2275230942893682,0.5832001006474361,1.1333781593547574,-0.01296672048926173,-0.04557453665404038,-0.4241050691835512,-0.40934945341212176,-0.0019944111776446505,-0.5693062675403563,0.2566626310291987,0.12951157149241224,-0.00045910319790609666,-0.2796358430754895,-0.44478939086086056,-0.4323405432425933
2017-05-20 03:00:00,-0.015462753549111863,0.42387857448777816,0.5601608990320786,0.8897227054703694,-0.050542191200299125,0.6683970706773158,0.5394420552450822,1.025758176787328,-0.001817575104360425,-0.5511499143712304,-0.266550974488736,-0.28173085074993465,0.00776798757121977,-0.6738557154081907,-0.06182773871738766,-0.15654753301960905,-0.0076722689437808125,-0.5222926988764992,-0.6574386576313306,-0.6212311787016069
2017-05-20 04:00:00,-0.0025160303330241662,0.82460575991682,0.7903430997720251,1.1690791918435388,0.010830324909747445,0.6290007978873039,-0.13277118682848027,0.28524860573264993,-0.0008868745467730533,-0.7519077040741701,-0.6648279221531195,-0.6202409470658621,-0.0031536970355128253,-0.6794673338235987,-0.4155538136864633,-0.4596034644491093,0.004030526772972554,0.13879920549091745,-0.04804156164744314,-0.07733427827820412
2017-05-20 05:00:00,0.015120095789565191,2.410860620104,2.2008953722376687,2.7418260834403125,0.01668831168831164,1.2258319506680906,0.2666842628505052,0.8247173016295498,-0.003562260075469448,-0.15203926903707146,-0.2112635884339866,-0.22917453350852096,-0.010429912101576844,-0.6799569114661287,3.328514885581263,2.785011551846643,-0.01365903759495124,-0.6813880877193293,0.10566097605925943,0.05229836912454425
2017-05-20 06:00:00,-0.0387561240310077,1.7213111995280164,1.5419854835989122,1.9237434713357349,0.043431053203040186,0.2326084346750961,-0.3821246317276977,0.02705911399732451,0.023272431674107308,-0.3964380014494368,-0.5565226450067623,-0.5241191778335309,0.01364210287435963,-0.27506375715795683,1.9213857688602476,1.6026021367284111,-0.0025506032543217705,-1.1732880396646,-0.5370424197621856,-0.5168625675230594
2017-05-20 07:00:00,-0.00797690589212341,0.9962407232400198,1.0074893780956602,1.3052149317378032,-0.014568158168574484,-0.17653394245502085,-0.6766034532144842,-0.3295764684064176,-0.00617161356729945,-0.6528936721801418,-0.8633917551372451,-0.7881383781481617,0.01085825852253608,0.3612958206372007,0.29856063059922805,0.1885258781176096,-0.0012700829511148592,-0.7441994751066449,0.11261974887605035,0.05419939714611094
2017-05-20 08:00:00,0.006411442459116845,1.872939671157504,1.2753753231891187,1.6389597701978,0.0027952046710977285,0.09116081936479026,0.035308874669637474,0.5421566952333553,-0.011279598380975031,-0.7710976495569551,-0.6135229094956131,-0.5747080630142051,0.02109330592362002,-0.3018544672604429,1.431073478963711,1.2406831354479555,-6.289308177587215e-07,0.5036886674855706,-0.3106510753065801,-0.3188101867836348
2017-05-20 09:00:00,-0.004843295638126022,0.8569380943628653,1.6926230057760372,2.0908166388718508,0.002229930624380705,1.5361052652406118,0.3744894723588515,0.9402012996205532,0.010575912361697748,-0.5013298786619551,-0.5343396163972197,-0.5096426136670753,0.009517326649379987,0.3781795323716608,-0.042986535094875385,-0.10840665989951008,0.010382396466916077,-0.39525500931841706,-0.7366923973125735,-0.6924512589343678
2017-05-20 10:00:00,0.013064892646452496,0.7623322744494229,0.2940757324669627,0.5472029781457118,0.007416563658837916,1.5560446064759437,-0.09555711402613916,0.4215333097469158,-0.00860215053763447,-0.4849730545647245,-0.42463553453363817,-0.4137298113618344,-0.009525696141531093,0.22952227748646514,1.1408720577011568,0.9617470648030372,-0.004966676148936755,-0.4359628749400385,-0.4457228333143852,-0.4332157147632457
2017-05-20 11:00:00,-8.028202868348709e-05,0.624158855966636,0.2731058015028538,0.5089888803118174,0.05527607361963205,0.6839569655299372,0.22281690207926447,0.8929424311063723,0.012292118582790891,-0.6939145310086959,-0.008515722851533146,-0.05620205347851517,0.013459615384615377,-0.28502347769639397,-0.3619646358823224,-0.3933347390519506,0.0009208471794051043,-0.4541707770804459,-0.5621130493301375,-0.5371636805533138
2017-05-20 12:00:00,0.008012821796926639,0.30321531230625043,0.040721503734899536,0.24494580306762526,0.03598627986744929,1.4975379153205826,1.0583506122796331,2.092743413813463,-0.008427857142856987,-0.5864314544279391,0.699624463391442,0.5567998901949259,-0.01215239497608167,0.3635061026718802,1.3568275624085577,1.1553343072536135,-0.00624812500000005,-0.15616619960026765,0.23287212130607074,0.16208629961299387
2017-05-20 13:00:00,-0.012718761958467772,0.544972114726007,0.2169211733836123,0.4439647456626189,0.00802469135802486,0.6321553548136462,0.2317173447078608,0.9426154754077559,-0.0030262188256600093,-0.3556895718443949,-0.5642751749674578,-0.5383297773866101,-0.019861708157996927,-0.032701306454790066,-0.18786191039666095,-0.2467590633185072,0.012464756355805571,-0.7530647724008526,0.020817020281126492,-0.01735053084544322
2017-05-20 14:00:00,0.015298233590413268,0.6772651810832294,0.4879253756048165,0.7490045001234805,0.008183488281467309,0.23327675357495925,0.3515352639626341,1.1133364136994135,-0.0165982658959537,-0.4882855047075718,-0.1571746260918376,-0.1927029773151454,0.017331929067595286,1.6756216470611045,2.0481270929337483,1.8260631920906585,-0.005868350662371347,-0.2655206680218534,0.6060117227748391,0.5116408377999621
