,ETH,XRP,LTC,DASH,XMR
2016-06-20 13:00:00,-0.0055386599959858845,0.0008439649694868379,-0.0005030642192173744,-0.0044151187310300525,0.002995089308893543
2016-06-20 14:00:00,-0.0006466099647094696,0.001227428040620152,-0.0015070889018271377,0.0068451500083093085,-0.002772101238824896
2016-06-20 15:00:00,0.001478478666168445,-0.0019152022625343748,0.0016306282489438422,0.00029802325529496574,0.00042134086444757063
2016-06-20 16:00:00,-0.007151797332447152,0.004203984997698049,-0.004011733937744227,-0.012984008155922409,0.0008039641033457872
2016-06-20 17:00:00,0.0012987378435513769,-0.0020239842833273446,0.003708300974483869,-0.006450738126151206,-0.00223046162910568
2016-06-20 18:00:00,-0.0024708627535759745,0.0033594196102849404,-0.004122645602058551,0.006069287523561741,0.0019051673648429078
2016-06-20 19:00:00,0.00046710893565265967,-0.0032937714697147853,0.0026887155451986353,-0.0018308761047544887,0.005917394094080374
2016-06-20 20:00:00,0.0010535311510903099,-0.0018809510381366291,-0.0012031241787436385,-0.00037651317179222284,-0.0026302981708786837
2016-06-20 21:00:00,0.00018623590689126183,-0.005925334312071295,0.002542630569517462,0.0020987476866050746,0.00858808745809168
2016-06-20 22:00:00,0.002211024578603127,0.002368799947858701,-0.0007572809975598375,0.0012072467906332402,-0.004827082642245407
2016-06-20 23:00:00,0.00036975751750918244,-0.005013313965739585,0.006175158926040933,0.0014131810563160435,-0.0003648274767737842
2016-06-21 00:00:00,-0.0009884599648401677,0.00021889930493469798,-0.0020374158655121254,-0.014793904217830792,-2.4039872111075012e-05
2016-06-21 01:00:00,-0.0011752230538700356,0.0003392762140045344,7.733019909923198e-05,-0.0018194681273310765,-0.006009751016857448
2016-06-21 02:00:00,-0.0018668338116579822,-0.0018333489551321397,0.005076457099467363,0.010593441515658853,0.0005869042885527171
2016-06-21 03:00:00,-0.002023745033757081,0.00013563421816402893,-0.0020074212883565688,-0.012289059076127486,-0.004119004170329827
2016-06-21 04:00:00,-0.0016857474517636348,-0.0027849410932496246,0.00690359150905883,-0.015118175932610415,0.014190652082502518
2016-06-21 05:00:00,0.0024832346337047167,0.0018621371057198613,-0.004179375861286131,0.013317417867112609,-0.006906351308025405
2016-06-21 06:00:00,0.0021156862077402207,0.0022697678323851038,-0.0007807084381109055,0.008830277903523627,-0.0059670517287941085
2016-06-21 07:00:00,0.0016977962248680876,-0.001760418561772049,0.0025283771712435853,0.004062330591187979,0.0008024573782072412
2016-06-21 08:00:00,0.0004686030297744279,0.0005945461154558254,-0.0010413500978712206,-0.0057763161749165145,-0.0035769283821637816
2016-06-21 09:00:00,-0.0005585619580656514,0.001351951203643091,-0.00305903157874243,0.003591634354123249,0.0014633977524306588
2016-06-21 10:00:00,-0.0008206608865057052,-0.0029543796835125188,0.0017556690978389948,0.0012308289694826135,0.0005329066988104363
2016-06-21 11:00:00,-0.0026610741161882203,-0.00035954414264658036,-0.006455955767319098,0.001408977656470806,0.0006100951387260353
2016-06-21 12:00:00,-0.002361107337642635,-0.00044474100281512245,0.007003477086631567,0.0034379478781295892,-0.004004730702326538
2016-06-21 13:00:00,-0.009143033045677047,-0.0027863708486021883,-0.003753142324784131,0.0010484855012332806,0.00795119706347746
2016-06-21 14:00:00,-0.0015781502087084053,0.00011762513655810856,0.0038044240646693313,0.0016244533799064122,-0.0011099437714164463
2016-06-21 15:00:00,-0.006059047096124016,0.0009834664308465716,-0.00831122327665488,-0.0035600604328620052,0.015191768868070103
2016-06-21 16:00:00,0.0030771485581838733,0.0019016970511280494,-0.006144008554992151,-0.003167591125171788,0.0022474306777466053
2016-06-21 17:00:00,-0.0029069011669554754,-0.0011707849328852402,0.004257483035909677,-0.00491945712107105,-0.0010859950590623951
2016-06-21 18:00:00,0.00941344468845816,-0.0004571776155565031,-0.002897087912542543,-0.007972221362344205,0.006275463440288722
2016-06-21 19:00:00,-0.0011559275356111426,0.0011073207735468932,0.005326079714122241,0.009109746490407295,-0.0025941883493250557
2016-06-21 20:00:00,0.00014693821062377157,-0.0019158002359604797,-0.0004412005065554441,-0.0029061500587609867,-0.0007261225592806942
2016-06-21 21:00:00,0.003238646804976517,-0.007861944529513045,0.006934746795853483,-0.0015731864505854401,0.0004021181790220683
2016-06-21 22:00:00,-0.0014806429718176668,-0.005048152293841484,0.0018620897785828717,-0.00318815098485021,0.003610329180511474
2016-06-21 23:00:00,7.547513353742102e-05,0.019420356556621016,0.0002527875851133208,-0.0055393001981010204,-0.0030139079232123387
2016-06-22 00:00:00,0.01375875336415582,0.0051609661060984,0.011871495165770638,-0.0015399354796842106,-0.009803028564397664
2016-06-22 01:00:00,-0.005144402501449092,-0.007352981930662746,-0.007029818092553688,0.008282775131750662,0.006777217832116519
2016-06-22 02:00:00,-0.005766035631063963,0.0014684510598176434,0.001423212465276295,0.011173393604637575,0.0007859376651837241
2016-06-22 03:00:00,0.004131231176436635,0.0049581268473496655,0.0009026135395705807,0.0023075745040327432,0.00041529351992546505
2016-06-22 04:00:00,-0.005387101569004397,-0.004982075966945096,7.320878303524257e-05,-0.004883075920967599,2.8140182051299815e-05
2016-06-22 05:00:00,-0.007464910015405961,0.0005116765995692469,-0.0019214995369022218,-0.0016244452149454876,0.009044324668479414
2016-06-22 06:00:00,0.005544089497595176,0.0011290710018379403,0.00026737253076798446,0.00020563984201024189,-0.0020328286792770586
2016-06-22 07:00:00,-0.001313770878007372,-0.0005254427023921434,-4.8502564470554206e-05,0.002967260954984818,0.003452127539783841
2016-06-22 08:00:00,-0.005779046506645773,-0.0015656275754396655,-0.0037275764452512922,0.008747204296573916,0.00381536204922742
2016-06-22 09:00:00,0.00047316080343865337,0.000730969251451852,-0.00206242260723139,-0.002618131672607771,0.0018031782474393077
2016-06-22 10:00:00,0.011400221862994976,-0.0003715843784218692,0.0052815994216269865,0.00273506522035699,-0.0063889080499222005
2016-06-22 11:00:00,-0.0006224276448520741,-0.0021580034197208223,-0.004469220317095716,0.0015130920446306346,0.00163856095895039
2016-06-22 12:00:00,0.0100047476977794,-0.004192293708796174,0.0009347803988005296,-0.0049547892392571005,-0.006743045118652492
2016-06-22 13:00:00,-0.0032462449025504507,0.0038602254372705636,-0.0006129131549550478,0.0057639322493057785,0.0031773785251445136
2016-06-22 14:00:00,0.001635068970903029,0.0028030200339529093,0.0027863881191926986,-0.00043451355890393174,-0.0028293731899996363
2016-06-22 15:00:00,-0.004964941178297605,-0.011358283933566228,-0.0031419419189669283,-0.004144427690095005,-0.002276759853677569
2016-06-22 16:00:00,0.002408613982805233,-0.003955105196461545,0.0017653558554499565,0.003634137514004933,-0.0010842425034469714
2016-06-22 17:00:00,-0.006422927925684844,-0.006319666645775053,-0.003449014179013912,0.0024462606065733163,0.006668684977205663
2016-06-22 18:00:00,0.0012013678880617032,-0.008242285443184423,0.019558244033289904,-0.0017750949700273424,-0.0012074117223143904
2016-06-22 19:00:00,-0.006177829877244198,-0.00223840944329866,0.014718805757802593,0.0070727680659618585,-0.0015859718234325626
2016-06-22 20:00:00,0.00387085954630946,-0.0028193448429094537,0.01740704253267382,0.0021873128097693382,-0.0028717696489259747
2016-06-22 21:00:00,-0.0021456577813512728,-0.0073304723247248574,0.0071846375752667455,-0.0028519259902990137,-0.0022405802998712444
2016-06-22 22:00:00,-0.0012385766475273199,-0.0013291184678286205,-0.009007361951985272,0.009491651804526725,0.009579220267439242
2016-06-22 23:00:00,0.005133077405868125,-0.0005123981153596363,0.007618032762769485,-0.008479186484388368,-0.0046674615528592405
2016-06-23 00:00:00,0.0005107760817147911,0.003360591121315807,-0.0004091464995343749,-0.006093955989676297,0.01318726968157877
2016-06-23 01:00:00,-0.0015317571236574403,-0.005043054130804209,-0.0030837366502708507,0.005055043933473391,0.003064621929362423
2016-06-23 02:00:00,-0.0031428501056288247,-0.00212059320279641,0.0018341380736069286,0.006938793977226497,-0.0056107659636208725
2016-06-23 03:00:00,-0.0012056989786167864,0.0033184931368905927,0.016377884899922403,-0.001098266696235276,-0.004630743615339028
2016-06-23 04:00:00,0.003533164549529152,0.0013155156601396443,-0.005806971832715949,-0.005769862127959729,0.0017131327588336012
2016-06-23 05:00:00,-0.0021241770279174545,0.002240847525221754,-0.0056930727829444016,0.005589835447963952,0.0037256997266136675
2016-06-23 06:00:00,-0.0009355143932544718,-0.0016452334605540214,-0.0009793549646160858,-0.004861401089428016,0.0005153615757714022
2016-06-23 07:00:00,0.0032168423786885013,-0.006151882116600373,0.008823949751303331,-0.0009392151235013707,0.0020766587206988976
2016-06-23 08:00:00,-4.7867164091539816e-05,-6.582451409833763e-05,0.0013784629211268972,0.0002864780576091271,-0.0023016040305350364
2016-06-23 09:00:00,-0.0009885581526101223,0.0043589938983191485,-0.0007391932641522913,-0.0014291117955426182,-0.007092069133069792
2016-06-23 10:00:00,0.0015825256100784125,-0.001121329773731143,-0.0008019533744128793,0.0027870952292497774,-0.0022766228664324634
2016-06-23 11:00:00,-0.0013619909279388852,-0.005868158742117923,0.0008759657049598905,0.0010111190278649098,0.003729108334133564
2016-06-23 12:00:00,-0.0002155091754728762,-0.0022624078149697745,-0.0006556521187887151,0.00019130191911005958,0.0018037828706894442
2016-06-23 13:00:00,0.0005684822668695021,0.0030235885594275145,0.00043881791605304384,-0.002235250565793681,-0.003424617224968337
2016-06-23 14:00:00,-0.0016582758878296861,0.0020910616063682446,0.0005194339570547068,0.0029257641803202192,-0.0028014672996814955
2016-06-23 15:00:00,-0.0010488937838202211,0.001260050363565048,-0.00238668741166372,-0.0009367033349917108,-0.001786606973009294
2016-06-23 16:00:00,-0.00325057535280506,-0.0007197253125416131,-0.0017432996491081125,0.0009290760044788869,0.0044499826516879734
2016-06-23 17:00:00,-0.00025071276461218975,-0.003997418279566223,-0.0016609504963323214,0.0026958593510801442,0.0022091757146638184
2016-06-23 18:00:00,0.002981582844635475,0.0019418332819916774,0.0032984747236327683,0.002661475068400107,-0.0015632432653207348
2016-06-23 19:00:00,-0.0002922596507020012,0.005772278827700303,0.005824824613949016,0.0002779276492934664,-0.000989533901438682
2016-06-23 20:00:00,0.0014511542389785224,0.0013500158818682008,0.0011365102039566563,0.0013931498040325627,-0.0006956384214886543
2016-06-23 21:00:00,-0.0019052932504248234,-0.005091077932308436,-0.0025845690780316546,0.00016271306186052225,0.0011229253210621958
2016-06-23 22:00:00,0.0017818457684580535,0.0028847710826560512,-0.0026909074782622594,0.007628745054666533,-0.0018325875945263616
2016-06-23 23:00:00,0.0007237007828345574,-0.0007266299292574749,0.009165127246002748,-0.006628569628851149,-0.002608094731195883
2016-06-24 00:00:00,0.0010461855186584244,0.0013055041340236076,-0.0007621177010431245,0.0036726533115882696,-0.0007446596104921783
2016-06-24 01:00:00,-0.0020397100699560693,0.0018668619985842336,-0.0003313734877538856,0.00041242301061315644,-0.0009526107129295333
2016-06-24 02:00:00,0.0013318723997610183,-0.003615745181649196,-0.001990869796238603,0.005881909573629399,-0.0024721880923444465
2016-06-24 03:00:00,-0.000783486101778066,0.003449046830629765,-0.0137988689310226,-0.004555342600279989,0.001806163310729109
2016-06-24 04:00:00,0.004765228734706361,0.0017907949707147697,-0.007554955824454178,0.0012424656955085454,-0.0017525653503933985
2016-06-24 05:00:00,0.0012566754909219661,0.0019243197174846729,0.007808248514629553,0.002943905262754413,-0.0011948373130111671
2016-06-24 06:00:00,0.003734169935919373,-0.0017371819469187031,-0.0077904723677306295,0.02159895100287751,-0.0036654655220089865
2016-06-24 07:00:00,-0.0006941990319069572,-0.002201550353145751,0.010575619313553806,0.014962529228119146,-0.002236406900038161
2016-06-24 08:00:00,-0.003958012939643985,0.001158646337548248,-0.0030037248467623097,-0.002781431904351241,-0.0029050486989426103
2016-06-24 09:00:00,0.004135951631588444,-0.004401312257224059,0.001836304748607019,-0.005899804129628207,0.001982333637282508
2016-06-24 10:00:00,-0.004305731924177093,0.0005804531989367799,-0.00015263362093346735,0.005478511278665517,-0.001889293095866216
2016-06-24 11:00:00,-0.0004148537865889108,0.003304426811269787,-0.0016333833424502877,-0.003195926194406327,0.0028878714610870554
2016-06-24 12:00:00,0.0009471800813289041,-0.003977625678985109,-8.740758780164771e-07,0.0002465855092433748,0.00587504883111274
2016-06-24 13:00:00,-0.0003819773447974005,-0.0038732612395054665,0.0028398733200996652,-0.0024336688658679094,-0.0006598072679421405
2016-06-24 14:00:00,0.004033890819579586,-0.0014785375360502069,0.001751942166419303,-0.001656135075941714,-0.0015930037685980996
2016-06-24 15:00:00,-0.0005780718988397408,-0.0005160341840843316,0.001134703286513688,0.008065713835722367,0.00043318062975538464
2016-06-24 16:00:00,-0.0025780459524641173,0.002653113345474213,0.0007908557497070915,-0.0020621959188780355,-0.0013907055404769216
2016-06-24 17:00:00,-0.002845653626985645,-0.00016810538632288407,-0.0020952160213554313,-0.005832971750158281,0.0021407936318623005
2016-06-24 18:00:00,0.002078924309321682,-0.001956475355281326,0.00038987737905413043,0.002651438497942722,-0.0001317788607169921
2016-06-24 19:00:00,-0.0009391040256279381,0.0002718451554478549,-0.000792718828191493,0.001119589576416596,-0.0032389171799919255
2016-06-24 20:00:00,0.003578227310871299,0.0003238036541046936,-0.0007820954439834416,0.005477076164035214,0.0012123984944887839
2016-06-24 21:00:00,-0.0021196417596482295,0.0029417678918312626,-0.0042970131307893955,-0.0006709899782906746,0.0020356932733208884
2016-06-24 22:00:00,0.0008349125759184438,-0.0013247356947198373,0.0033517730953381924,0.0010495082692914554,-0.003773179519054491
2016-06-24 23:00:00,0.0002824610396678029,-0.00544015941357687,-0.00024193764925349565,0.0035997522911489317,0.0019090295790824868
2016-06-25 00:00:00,9.420393761036461e-05,0.001290172507857663,-0.004465848954238297,0.006721109503851956,-0.0003304381645070616
2016-06-25 01:00:00,-0.002752855859886246,0.00204110031443805,-0.006251016245929946,-0.006437671380627638,-0.0008632771006022703
2016-06-25 02:00:00,-0.0004396500098314242,0.004811810046936046,0.0026123171449391933,-0.0067532011429122345,-0.0009448733921065158
2016-06-25 03:00:00,0.0025803426488644776,-0.0002879127830637739,0.0007791146057404155,0.004463819605974336,-0.004776223410176768
2016-06-25 04:00:00,0.0023620804973493357,-9.813378337447144e-05,-0.006161254750408364,0.007953236176735717,0.0025879223815023166
2016-06-25 05:00:00,-0.0005662489298516005,-0.0035724441867467974,0.0017427516376020173,0.00356174478515496,-0.0034867358653369175
2016-06-25 06:00:00,0.0011186263656740908,-0.00019157844017995816,-0.0002704123998950951,0.00010377110821601392,-0.002878820554757857
2016-06-25 07:00:00,-0.0012311066054619885,-0.0009456365276900866,0.005672530934890853,-0.005709861203425793,0.0012789850708434427
2016-06-25 08:00:00,-0.000722261605591984,-0.0030228767534107035,0.0016907701831718849,-0.0008979370428282113,0.00421579924746882
2016-06-25 09:00:00,-0.00032390319681041606,0.00120274147043845,-0.0027309782888245236,-0.0025009998497352052,0.0023030676023956614
2016-06-25 10:00:00,0.0009683803585962361,-0.004582947195658816,0.0016185192212374692,-0.0030436166954506934,0.0005391182853054213
2016-06-25 11:00:00,0.0009148350960694862,-0.002783387263493116,0.004136939162976833,0.002682569171032823,-0.0012268192620113888
2016-06-25 12:00:00,-0.0011939395179173075,0.0030087136114090927,0.00037163647370390846,-0.00361809757704285,0.0020534442148456983
2016-06-25 13:00:00,-0.0009850722044253907,-0.0031865487244519286,-0.004259632172941596,-0.01336043939132883,0.0018250045432204706
2016-06-25 14:00:00,-0.0015106804098871868,0.003521938780758352,-0.001048609201113898,-0.0028857772493881056,-0.0019712394280190877
2016-06-25 15:00:00,0.0003436220689593869,0.000856639391179378,-0.0014021614388263727,0.001273644029116182,0.0018259313147189725
2016-06-25 16:00:00,0.0005137540141179085,-0.0006074625210337493,0.002999650799333335,0.003645148058613419,0.0006971249964319186
2016-06-25 17:00:00,-0.003354815709427568,-0.001047412712797943,0.0001716259986601203,-0.0064380367694143025,0.0009482621353627293
2016-06-25 18:00:00,0.0020716090773676096,-0.00389577614901302,0.0038648369182587346,0.003904458299548069,-0.003360589597385899
2016-06-25 19:00:00,-0.0011530971687787777,0.000398385204547386,0.0019697132889556386,0.0025219182057300503,-0.002785341225239768
2016-06-25 20:00:00,-0.0021265691728016953,0.0015878609907828058,-0.004922794958762766,-0.0002103552820854738,0.00245661451972012
2016-06-25 21:00:00,-0.0011847698367446857,-0.0009165629458499746,0.0037169823177211837,-0.003952134481539633,-0.0009496486761724035
2016-06-25 22:00:00,0.00035898376175933877,0.0007782428863093341,-0.0034054540595345197,0.001552442156259941,0.0007930357155414134
2016-06-25 23:00:00,0.002788836396903415,-0.00037708244784672427,0.006002017667471309,0.0017593237294442152,-0.002661524928569114
2016-06-26 00:00:00,-0.0013556132436030102,0.0005631404417991432,-0.005117757513649803,-0.001382982570180493,-1.5963443724045723e-05
2016-06-26 01:00:00,-0.00019075627152081708,0.0015961862020197426,-0.0039484798741750106,-0.00020773917457312413,-0.0002723758796645784
2016-06-26 02:00:00,-0.001102743971726031,0.0012172001307180407,-0.0016599534796934321,-0.0045953544157210325,-0.0027133330787136784
2016-06-26 03:00:00,0.0013783926443925807,0.00028715631794882693,-0.0003570212745323241,0.004729850625279953,-0.0015573436001785229
2016-06-26 04:00:00,-0.001845656587691006,-0.0015734018837211946,0.00023554852441809535,0.00099133467719436,-0.002326930599461154
2016-06-26 05:00:00,-0.0031151160755056137,0.0008893128377477383,-0.0041699622150531196,-0.007610545586504734,0.0010831019255992406
2016-06-26 06:00:00,-0.000526919525491917,-0.002160390118407561,0.0035686585936501045,-0.010914806130666355,-0.0018309000033826424
2016-06-26 07:00:00,-0.0012896647719235245,-0.0008631799145254084,-0.0010029498531926538,0.0025184775281982775,-0.00015507721523775632
2016-06-26 08:00:00,-0.002361113600482478,0.0012195829852228513,-0.005451706404125465,-6.970323472595062e-05,0.0036847632770460425
2016-06-26 09:00:00,-0.000319581496191284,-0.0018793180879665015,-0.0017940416747689824,-0.001907459500459228,0.000150537284544242
2016-06-26 10:00:00,0.0001269262211840142,-0.0016174472623631472,0.0037308911744396486,-0.00347002637390312,0.000192012600458802
2016-06-26 11:00:00,0.0023445225797114814,-0.0005973154197730365,0.0010226038234473077,0.0020162164474892847,-0.0013875258936517235
2016-06-26 12:00:00,-0.0001059815089896959,-0.0018517477610258154,-0.0003697417602490735,0.002632256271790747,-0.0003537423089204561
2016-06-26 13:00:00,-0.0015339896849859576,-0.00015315455066306378,-0.004493957784170098,0.0022263172328575703,-0.000692534056024635
2016-06-26 14:00:00,-0.003881682886553649,-0.001474763837780108,0.002417638829760263,0.0028286569536337897,0.0004987450802116097
2016-06-26 15:00:00,0.0028157893569466094,-0.00015745041409518144,0.0002139333772171864,0.003033295790801948,-0.0016139120248005075
2016-06-26 16:00:00,-0.0020958968304398327,-0.0015842268420369998,0.0030914873306611182,-0.0030997857811188075,0.00615759511014548
2016-06-26 17:00:00,-0.0014355385112038259,-0.001176331864371647,-0.006043492868063247,0.0031222343014299346,0.00020479476358918516
2016-06-26 18:00:00,-0.0009739249254340933,0.0005338337968141661,-0.0010064592372004454,-0.00796225493338859,1.0073943100131711e-05
2016-06-26 19:00:00,0.0018923625733437424,0.0031379793063890937,-0.0011854493434302249,-0.003815155623530556,0.0012459126487883465
2016-06-26 20:00:00,0.0008028643227573351,0.0006994625142653439,0.004315241061438703,0.0024517213575506367,-0.0030332576499692843
2016-06-26 21:00:00,-0.0016772552181418127,-0.002705254551888211,-0.005162297564623613,0.0024618329711613525,0.003586695649718606
2016-06-26 22:00:00,0.0010376664583161832,0.0006803214903470232,-0.0008970111984612575,0.005894571623471912,-0.003825324644160235
2016-06-26 23:00:00,-0.00167125420600282,0.0008191684886616944,0.0002721370196920339,-0.0022268548851435465,-0.00016400918315224156
2016-06-27 00:00:00,0.0011847936504580645,-0.0013927679856387538,0.00023004907398020157,8.076327979640515e-05,0.003061567678195085
2016-06-27 01:00:00,-0.0025764118381632166,0.0006425184362755231,-0.0006745141870329965,-0.0028208648112041843,-0.00017247171989583757
2016-06-27 02:00:00,0.00166096157029394,-0.0026382443789037414,-0.0018610261202095142,0.006028134903423614,0.001181523969384611
2016-06-27 03:00:00,0.0012736022229722678,0.0008800621039534427,0.00385423053622747,-0.006347346034996054,0.0031878378518026907
2016-06-27 04:00:00,0.0009538970770018884,-0.0011650078105638825,0.004088576915606493,-0.0006171430017933523,0.0024347245863113624
2016-06-27 05:00:00,0.0007769146368835674,-0.0011283369803542678,-0.0042631533813901595,0.0045653275002519,0.004323392287864676
2016-06-27 06:00:00,-0.0008811078842172914,-0.0006768822867372199,2.551443214997825e-05,-0.00376935944111443,-0.00097853876406631
2016-06-27 07:00:00,0.0012756240302472539,-0.0010485538705572105,-3.7095292213629273e-05,-0.0032898529490163636,0.0011539699736540896
2016-06-27 08:00:00,-0.0007279144981080836,-0.002772924643424073,0.006447474631039898,-0.0007386311301617968,0.0035476958761537798
2016-06-27 09:00:00,-0.000631084440087692,0.00015448191746446927,0.0006492557555498738,0.002898521645011849,0.004081511320805233
2016-06-27 10:00:00,-0.0010915397109457572,-0.0009977900322445412,-0.004055863680126399,0.0010601448078739583,0.0018440193449290178
2016-06-27 11:00:00,-0.00030270106347537497,0.00030305841780050604,-0.0008090045313483879,-0.0006791379796349537,-0.0009541134456901671
2016-06-27 12:00:00,-0.0006481937096010904,-0.00019374893036056738,0.004253447143661497,-0.00034172667889070953,0.00044782771081609244
2016-06-27 13:00:00,-0.0005647025839061319,-1.8539813674488376e-05,-0.00437858639125143,-0.001977540271697511,0.001406958014792603
2016-06-27 14:00:00,-0.00023558133347337384,-0.0016997914352117301,0.0027695195075884776,0.002581711739776292,-0.0021867132510046666
2016-06-27 15:00:00,0.0006919539114543946,0.0024237266553470936,-0.0018575211016518482,5.578450610482592e-06,-0.0006528814482853859
2016-06-27 16:00:00,-2.4568054738203342e-05,-0.0025905849258223567,0.0016268145890910694,-0.009006510180426664,0.0011027672527234896
2016-06-27 17:00:00,-0.000696736510010913,0.0008065970312368906,-0.006194766568237154,0.005461606925710223,0.0018035847787986233
2016-06-27 18:00:00,-0.0010314926889490824,-2.0824240284877904e-05,0.0004370978919775467,0.0018323757867492873,-0.0007095649801415452
2016-06-27 19:00:00,0.0012520268058280014,0.0014962142644426918,0.0017814628443073152,-0.0029002949295022554,-0.0008875460640207511
2016-06-27 20:00:00,-0.00034129620349364424,0.00027698899756885346,-0.003797124172028081,-0.0013902502840014899,0.00011644609682138313
2016-06-27 21:00:00,0.00019307603743235917,-0.0008523790994668366,0.006192826255767471,0.0003436674395620373,-0.002335367132020533
2016-06-27 22:00:00,-0.00020341891106067655,-0.0026604299552653557,-0.0007626042818992579,4.970477587900465e-05,-0.0012034784792204435
2016-06-27 23:00:00,0.0002942950791015833,0.0025966939157318386,0.00017506490958788974,0.000674157351343168,-0.0016341373251054587
2016-06-28 00:00:00,-0.002006787465977651,0.0003537450215702246,0.0006683969592526491,-0.0021478623568830634,-0.001809178138482969
2016-06-28 01:00:00,0.0014055506306424525,4.354339266531448e-05,-0.0027226038551682675,-0.00021232273704388,-0.0019029224961873345
2016-06-28 02:00:00,0.0006061087642563977,-1.1267203525017332e-05,0.002359582602783008,-0.0008685412846324967,-0.0029283659236893312
2016-06-28 03:00:00,0.0011417426171321256,-0.001977003892019715,0.0005412204294171245,0.0037527303912013375,-0.0019096195602560232
2016-06-28 04:00:00,0.0014619487400084608,-0.0004532939274223008,0.0020612372584672464,0.0018760086103523472,-0.0028660456897712807
2016-06-28 05:00:00,-0.0009813743248168604,-0.002746427419861604,-0.0008595102844591036,-8.55797720905753e-05,0.0055180858925532785
2016-06-28 06:00:00,0.0001857935752910072,-0.001258162330075026,-0.002133776346531462,0.0002473290113670171,0.002606235807845771
2016-06-28 07:00:00,-0.0015606766621440835,-0.000915078267201425,-0.0009092570582982725,-0.004212518553087238,0.0016789675162076274
2016-06-28 08:00:00,0.0036835985219386877,-0.0005104853258455656,-0.00035267125925831543,-0.0010741725727898654,-0.002086977317028413
2016-06-28 09:00:00,-0.001825161911914811,0.00020444561144691942,-0.0037633653600623747,0.0028838484246347185,0.004637349723578527
2016-06-28 10:00:00,-0.000928955268245219,-0.0011541673749632837,0.004270914220658002,-0.003923609780391217,-0.00022839497615612992
2016-06-28 11:00:00,-0.00014794892141569509,-0.0010275454966176365,0.004891766103571037,0.0023151796682129334,9.042436253544891e-05
2016-06-28 12:00:00,0.002617654254730456,0.0017087257036499525,-0.002366512522464143,-0.0029460864692444706,-0.002256770332299966
2016-06-28 13:00:00,-0.0005741375112400829,-0.0030642476296480156,0.0037307278853634454,-0.0012696249004945813,-0.0023644041045056104
2016-06-28 14:00:00,0.0013911551325304207,-0.0022581928865384655,-0.0033405300130788383,0.0008154715455565675,0.0010317671485007354
2016-06-28 15:00:00,0.006978498696692379,-0.009066980168671348,0.0014666209451948788,0.004021143028833893,-0.004108529373363455
2016-06-28 16:00:00,-0.00023628588430677508,0.0018689984685978317,0.001805987226636331,-0.0014355237561255196,0.0006789498605919955
2016-06-28 17:00:00,-0.0013376699982797968,0.0005537314721419779,-0.0018178348803041943,-0.0033887861036426387,0.0003911851567291823
2016-06-28 18:00:00,0.001576610836616559,0.002344960907555268,0.001400178222852828,0.0007715788326129636,-0.0025460664552371167
2016-06-28 19:00:00,0.003986383834008646,-0.0006364894729196022,0.0032694682309711634,-0.0003304638740998758,-0.005549978392368806
2016-06-28 20:00:00,0.011733658832268032,-0.0028561065299059314,0.0012443505592271082,-0.0022970388222293857,-0.004792856154196651
2016-06-28 21:00:00,-0.0034774851768192934,-0.0021980583130079023,-0.0007464623715499873,-0.0033358356019595526,0.0031663338923473066
2016-06-28 22:00:00,0.0023902191110905815,-0.0019594598552811486,-0.0012845394673545113,0.010690872183929246,0.00045621726796666196
2016-06-28 23:00:00,-0.0027296102083353775,0.002245241254240648,0.002867420823603884,-0.004499602180603935,-0.0002656147966610708
2016-06-29 00:00:00,0.004637781328235002,0.00021114698073078359,0.0018051326816108343,0.0064139680370171445,-0.0006214673697782922
2016-06-29 01:00:00,-0.003048473731034633,-0.0020097962517837574,-0.0006800052859233194,-0.003472367953215647,-0.0006903148615181545
2016-06-29 02:00:00,0.0020696367550522123,-0.00042410805304714266,-0.0002966608028892778,0.004169301111865712,-0.0006214539573090657
2016-06-29 03:00:00,0.0008161600032800424,-9.251183727563535e-05,-0.0007477745883757948,-0.009877319526331004,0.0006780891183573503
2016-06-29 04:00:00,-0.00027506202257665747,0.0011300923772206426,-0.006827806731592222,0.004662590910327742,0.00043510837674687363
2016-06-29 05:00:00,-0.0034401931966489235,0.00033414550402454177,-0.001969170955662723,0.0015523847784880993,-0.0006762712303013277
2016-06-29 06:00:00,-6.297289495775824e-05,0.0009273756122047555,-0.0002711687092836753,-8.010314908232736e-06,0.00017914416609349237
2016-06-29 07:00:00,0.0005854156837245591,-0.0005364078416219165,0.0027884853470537163,-0.00542224098671999,-0.002151259955657553
2016-06-29 08:00:00,0.0011629288114585702,8.959292316659055e-05,0.0003351406466152465,-0.002360826437642374,-0.0019898328499857077
2016-06-29 09:00:00,-0.00021203869301149675,-0.0012368497669940667,-0.0005141552012748339,0.0006326343376567555,-0.001325774925022146
2016-06-29 10:00:00,0.0024985850207683577,-0.00557321057929685,-0.000501030785709448,0.0040034027462340065,0.0002046793713531848
2016-06-29 11:00:00,0.0018534777596945994,0.0008846347035823406,0.0037407867834813153,-0.0003901591851461997,0.0011416954471895294
2016-06-29 12:00:00,-0.0015926228441470655,-0.00151324199844849,-0.00011796463824677165,-0.0028095890692699916,0.00155371669226086
2016-06-29 13:00:00,0.0003143397744421162,0.001531814114884013,-0.00023537929415539494,0.0022389716899878192,-0.004897727242258779
2016-06-29 14:00:00,-0.0008469628662239948,0.002745625115711866,0.0006066797878078783,-0.0026251675181233267,-0.0005512136506546137
