[TimeStamp],ETHreturn,XRPreturn,LTCreturn,DASHreturn,XMRreturn
2017-05-05 11:00:00,0.003261418665526285,-0.006149824731791716,-0.0009864325663495382,-0.010145744450566546,0.0027143684400656185
2017-05-05 12:00:00,0.005858525708341331,-0.005859413394511634,0.0028478808197797164,-0.005730987364200342,0.0009988652345751272
2017-05-05 13:00:00,0.0037845889384038223,-0.020804715564010572,0.003761572519668704,0.004313284835151214,0.002981189525970509
2017-05-05 14:00:00,0.002430242421700439,-0.0036402215806176507,-0.0012187282512205353,-0.01096922030353241,-0.004101668596953902
2017-05-05 15:00:00,0.00441722911766035,-0.00605428989866013,-0.0037462674767543033,-0.000850547480459602,0.0023795021780184155
2017-05-05 16:00:00,0.0009500064816590125,-0.003703180405422708,-0.00472489685282464,-0.00488669915541462,0.004053717039164755
2017-05-05 17:00:00,0.0037496855651157433,-0.010225641775975021,0.006873140122211429,-0.0032578424157869395,0.001649670587228593
2017-05-05 18:00:00,0.012426509447801888,-0.0025234283594190326,0.008503475160415537,-0.006930186849941034,-0.0005279683070896128
2017-05-05 19:00:00,0.0029841361171825368,-0.0028844858806128157,-0.000923393609928262,-0.0009917114243207853,0.003871457699435043
2017-05-05 20:00:00,0.0017802137655234525,0.0005407844266405071,-0.00031111641483764655,0.0029444244840070187,-4.7075624676016364e-05
2017-05-05 21:00:00,0.00520388111072529,-0.005075693280013315,0.007821898579846555,-0.0015628923028630595,-0.0026192147557139583
2017-05-05 22:00:00,-0.002129064725713609,0.00519955890679848,-0.00966663243440336,0.0016748793504152318,0.0017541635035582606
2017-05-05 23:00:00,0.0008916309774778372,0.00029185169275484165,-0.002063690686044168,-0.001619165467251495,-0.0005904165832027893
2017-05-06 00:00:00,0.001619731072450223,-0.003530381200654894,-0.001680117124322309,0.0051850962528317765,0.0020191714351097184
2017-05-06 01:00:00,0.0019371175295577825,0.000331524372644233,0.0023408672733611522,-0.002636053150441153,-0.00011674668533135767
2017-05-06 02:00:00,0.0026712493354657764,-0.0043391212324021535,-0.0008567780781952814,0.002971572310990935,0.0019349385270959548
2017-05-06 03:00:00,-0.00044128654908604686,-0.0037957875293562968,-0.0018798487096270237,0.0011545852572173556,0.0035118948933627464
2017-05-06 04:00:00,0.0004768813839263813,-0.004260600769218942,-0.0044460465779172795,-0.0037176884409175683,0.00190460885498758
2017-05-06 05:00:00,0.0013868728191611737,-0.00017849238425682922,-0.0007612887766014157,-0.0026294215689681203,-0.0018577504325381709
2017-05-06 06:00:00,0.0015658988154910397,-0.0030041541166674194,0.004829544360936871,0.0014221737886296903,-0.00014437883303585505
2017-05-06 07:00:00,0.0007732955947653762,0.0017080795155808536,-0.0004441054527608456,-0.0036473222689882142,-0.0010160527107674542
2017-05-06 08:00:00,0.0038361638425262255,-0.0019989941843058506,0.0024092448157292863,-0.001159069846504749,-5.564338379288503e-05
2017-05-06 09:00:00,0.0008735379581365956,-0.0009941596266484604,0.001986639883784815,0.0014623460493855545,0.0005768423275625821
2017-05-06 10:00:00,0.0017555191276533303,-0.0012501873503047564,0.0013677657454352358,-0.0030084408728459147,-0.0014741326544235492
2017-05-06 11:00:00,-0.00026995299380850777,-0.0031227718831818266,-0.006216415825072169,0.0014219549861759133,0.003178448424855964
2017-05-06 12:00:00,0.0004830889002723851,0.0004424421489551487,6.59609292988457e-05,-0.0026579826624883104,0.0003428156040135138
2017-05-06 13:00:00,0.0016682379306589582,-0.000718403921991536,0.001606666970965889,-0.002471998363941108,0.0010524181677147785
2017-05-06 14:00:00,7.090414850593162e-05,-0.0019490799459014325,0.0006796040342841239,-0.0014653103985454619,6.616786767732691e-05
2017-05-06 15:00:00,0.0006388778332304242,-0.000551200025225967,0.0006321034303069494,-0.0018120243815090789,0.002340497786266906
2017-05-06 16:00:00,0.001812024550477642,-0.0010843731594516743,9.171367955354512e-05,-7.316762098997095e-05,0.0019455966877799118
2017-05-06 17:00:00,0.001527328497177887,-0.00040357996507086463,-0.0014328077656689867,-0.0014944933905270096,0.002295611174636559
2017-05-06 18:00:00,0.0011699047583380057,-0.0022089880281012824,-0.005794610537409815,0.0014225952297082756,0.0039922493409190905
2017-05-06 19:00:00,0.0006738712628711766,-0.0023987249397311172,0.001995024753134666,-0.003579104073260507,-0.00039382919755829356
2017-05-06 20:00:00,0.0024233534117130023,0.00011043373391086083,0.0011387801733263802,0.0034230295544080335,0.0013770651531551479
2017-05-06 21:00:00,0.0001763178681082351,-0.00041277992193499975,-0.002132748043376131,0.0035610029998864364,0.001760965737540323
2017-05-06 22:00:00,0.00013638882752526357,0.0009077128750919912,-0.005546677216160808,0.000504607056289581,0.0021423703930873433
2017-05-06 23:00:00,0.002972593522672436,-0.0001756771088836706,-0.0030992044785411823,-0.0048294277826048705,0.004560327213228803
2017-05-07 00:00:00,0.00048114997245508005,-0.002262413586295257,-0.001881267121472243,0.0016667142752242836,0.0015039315829084487
2017-05-07 01:00:00,0.0014309087531380643,-0.0020112698972552566,0.0029258642906404243,-0.0035430740618596244,0.0012744581820312456
2017-05-07 02:00:00,0.0010108734571482102,-0.001188516048958436,-0.00395275438261527,0.000408849686795421,0.0025375960845937058
2017-05-07 03:00:00,0.0011341323802198963,0.0005399757157535713,-0.005213824609670476,-0.002208909770118648,0.0012275660857151986
2017-05-07 04:00:00,0.006100169803150924,-0.00017200792628245144,-0.005133753609312884,-0.002657262035786698,0.005463595468087782
2017-05-07 05:00:00,0.002507494289923338,-0.002215407277427694,0.006420544571348242,-0.0007607059978349912,-0.000438478790158433
2017-05-07 06:00:00,0.0011977603764452972,0.00016422788436170957,-0.0024153246298223075,-0.0008323972875219322,0.0016190106409268614
2017-05-07 07:00:00,0.001895241496119251,-0.0035940559809948414,0.0025471165085299667,0.002140224179785112,0.0011667040077593834
2017-05-07 08:00:00,0.0019731883387630418,-0.003335405240530813,-0.002733591020851841,-0.0022544011912991923,0.001440546362790158
2017-05-07 09:00:00,0.0011708029857012692,-0.002055272708262401,-0.006497615453371293,0.0018026707807912122,0.004395624143821035
2017-05-07 10:00:00,0.002520069643087252,-0.01645589866708372,0.004293653051365168,-0.003574590552725356,0.0021127047829639627
2017-05-07 11:00:00,0.004825560441176287,-0.011928942400424013,0.000505893759794776,-0.0038725724279014113,0.003295966769188941
2017-05-07 12:00:00,0.0008052498113708841,-0.014622000902722145,0.0016465530939827509,-0.002236818462071326,0.004166274984045476
2017-05-07 13:00:00,-0.0005984773025183653,-0.004102705782708181,0.0015804718110460176,-0.0014828914190914576,0.0003159367337930124
2017-05-07 14:00:00,0.0017108068654832958,-0.007730259554375179,-0.002865213219255598,-5.0182058245082614e-05,0.0024660389688779157
2017-05-07 15:00:00,-0.000869005971745967,-0.0006879030878742176,-0.002379842177141947,-0.002183253145457602,0.001207134621710634
2017-05-07 16:00:00,0.0009472708176781239,-0.0027461691661857406,0.006304512887065949,-0.003998149177504365,0.0003204735609636988
2017-05-07 17:00:00,0.0019514711823133335,-0.00412045046792356,-0.0038221110353661154,0.00056627483670456,-0.0010222347767543693
2017-05-07 18:00:00,-0.0006377840641100973,-0.0044567509995951425,-0.002758275702445171,-0.005970705996266789,0.004024229932636097
2017-05-07 19:00:00,0.0023646238414603052,-0.0027138700537741836,0.0022319172722278075,-0.0012199585182920256,0.0006940297724029078
2017-05-07 20:00:00,0.002809102536073041,-0.0026033773873457003,-0.0016425778109424292,0.002683306586540523,-0.003866237240701325
2017-05-07 21:00:00,0.004714169157574474,-0.017842930618520273,0.0036121126107274246,-0.008754333472131233,-0.0020732147273121084
2017-05-07 22:00:00,0.0012763933940011425,-0.004515216907052321,-0.0017353662990065963,-0.007679640017314606,0.003516406629897875
2017-05-07 23:00:00,0.003647155530828794,-0.0036590223120265674,-0.007599303324701803,-0.005372094785192665,0.003992999347555287
2017-05-08 00:00:00,0.003116339956007097,0.004213870789437101,0.007810858396968321,-0.001032904596851473,-0.006109457610179727
2017-05-08 01:00:00,0.003987240648882988,-0.014465525400059664,0.0032514398638556325,-0.0020893686200491503,0.004485744086720402
2017-05-08 02:00:00,0.08137858775506956,-0.25171875767362106,0.02518735900956473,0.1619501970168529,0.12021886289144328
2017-05-08 03:00:00,0.0640987721564771,-0.1303041246051167,0.2572587551072098,0.29801961956791323,-0.08228646367533016
2017-05-08 04:00:00,-0.0801832128911293,0.19052401143754935,-0.6092895176373769,0.34375105850389903,0.008649459354726996
2017-05-08 05:00:00,0.14526945614122094,-0.011715534170028083,0.6412074760654086,-0.0924744533582425,-0.5063028282389197
2017-05-08 06:00:00,-0.042436939600319565,0.04782640572143873,-0.2515176492621967,0.2773457715726496,0.134972203859128
2017-05-08 07:00:00,-0.1326467854877804,0.050851793368745554,-0.18427154706933374,0.027761155101400672,0.19729937321228067
2017-05-08 08:00:00,-0.09157807471289338,-0.01552703855671913,0.12878748627723488,0.15214115819245574,0.053610547931136794
2017-05-08 09:00:00,0.026050073363736267,0.0808196864555629,-0.06829405898109173,-0.12253691637351394,-0.10529172482005712
2017-05-08 10:00:00,0.08023651151059279,-0.10710145557441632,0.13110517379098846,-0.13771480531722038,-0.02948367203273043
2017-05-08 11:00:00,-0.15015880516871327,-0.043372764946681866,0.1452514567709407,-0.3790689645365058,0.1346118553449279
2017-05-08 12:00:00,0.04730400162220618,0.04429593392153684,0.21652227724920234,-0.04223235713983838,-0.1257035232063951
2017-05-08 13:00:00,-0.09564767468106554,0.12652754453347317,0.2919151830753354,-0.3670055611760358,-0.04486349791173315
2017-05-08 14:00:00,0.07793341354440497,-0.0038789887639995115,0.14399726932785464,-0.34938679235313796,-0.12270304306927045
2017-05-08 15:00:00,-0.16983958587415202,0.015322962984532057,-0.24823928092481595,0.036808367389102314,0.1553230380096885
2017-05-08 16:00:00,0.09643899976836713,0.05247581308197997,0.21905920242258065,-0.04778634721196313,-0.22950380056752487
2017-05-08 17:00:00,0.14428159241716423,0.006765687594531732,-0.10891441156178415,-0.020415317363515175,-0.03865567424359656
2017-05-08 18:00:00,-0.055721479828916884,-0.03328507380840935,0.1575736776975359,0.04966100128662829,0.02685385236276172
2017-05-08 19:00:00,-0.10214106769775408,-0.018735081531600244,-0.1691553937031618,0.20044163635775278,0.12460661762286833
2017-05-08 20:00:00,-0.038491535867240585,-0.08369575651976538,-0.006282297674476367,-0.08445119420113167,-0.07405864525884974
2017-05-08 21:00:00,0.0031485393020621124,-0.08872477583320222,0.2022541910691671,-0.07830190171301242,0.021446550941612505
2017-05-08 22:00:00,0.026190043154452225,0.017287254689955,-0.4159982145784662,0.2774917941962216,0.07534055809213006
2017-05-08 23:00:00,0.08572908027387481,-0.13325536159724063,0.0821762726044813,0.14000890175669814,0.10136260776717734
2017-05-09 00:00:00,-0.011927635736912308,-0.14613407572178716,0.2291254256276407,-0.516058881197353,-0.008479974767852299
2017-05-09 01:00:00,-0.027290154878370085,-0.035222149542204116,-0.10802258886027541,0.21873506661754,0.046218266557139155
2017-05-09 02:00:00,0.04262311128354249,-0.0896834471184134,0.18643724520699848,-0.06581815404114054,-0.09371535279945976
2017-05-09 03:00:00,-0.13971216979619033,0.18320320573236043,-0.41592404243566744,0.24873041952364083,0.18967225130509205
2017-05-09 04:00:00,-0.09268797765004029,0.10752198021335536,0.1601794516992114,-0.23556748229339172,0.05457427041173713
2017-05-09 05:00:00,0.11554482985541713,-0.08158777597152439,0.12882414956971175,-0.2796833981342884,-0.1158557789927205
2017-05-09 06:00:00,0.08131852181640226,-0.07477197791391746,0.3832679387497576,-0.17158716956711734,-0.12905832042270912
2017-05-09 07:00:00,-0.06323590782985651,0.015727139516151477,-0.22736649864244052,0.003898306901671738,0.090162158273582
2017-05-09 08:00:00,-0.029683849235302175,0.0561674138905844,-0.1152796334420516,-0.014832339408548771,0.013970244746747369
2017-05-09 09:00:00,-0.08513528612980535,0.09639922690620989,-0.09875350667423245,0.0798052302263617,0.1039996745258264
2017-05-09 10:00:00,-0.011011271610776514,-0.20824772532632138,0.06026300734987787,0.23882262658490913,0.21400223316493647
2017-05-09 11:00:00,-0.09688839199195606,-0.036068472907473774,0.31602842723788027,-0.08189921134167578,0.01861462019469874
2017-05-09 12:00:00,0.0191488825928772,-0.054223879901304735,0.16404252443116368,-0.05082151314809216,-0.18468429525627386
2017-05-09 13:00:00,-0.26594059374400836,0.23537290142264355,-0.7309939597905583,-0.031365556260396846,0.3078866449719863
2017-05-09 14:00:00,0.029691474530366906,-0.028675410789265235,0.21876811266594495,0.021825793300940654,-0.12343639761073141
2017-05-09 15:00:00,0.12257113594810459,0.05445474734899604,-0.3207656288927878,0.1576710863069098,0.04867356664950313
2017-05-09 16:00:00,0.12276157138517423,-0.02969415248889601,0.3732011692913159,-0.31946940726784806,-0.20216898052630883
2017-05-09 17:00:00,0.023861758187496206,-0.07464110347346883,-0.2777385871502155,0.0681709280302592,0.19252183977517678
2017-05-09 18:00:00,-0.051140782217004584,-0.0002951912392025846,-0.15834762894386276,0.007814457540932683,0.02275689218651676
2017-05-09 19:00:00,0.24389393389870145,-0.10966644803173899,0.3236101679774503,-0.3016542980192027,-0.24230676556416106
2017-05-09 20:00:00,0.15057700274457783,-0.1479741345816029,0.17084803414145786,-0.17466640927528956,-0.09441918571301078
2017-05-09 21:00:00,0.03416534423685439,-0.07108947799272892,-0.019428517559193007,-0.07630576289084033,0.12039907273782653
2017-05-09 22:00:00,-0.12048706008823445,-0.0826177649897552,-0.0725692129626307,0.2635797789705289,0.18984097757493892
2017-05-09 23:00:00,-0.0811884295781713,-0.12105262213597971,0.5832475494806756,0.01804305231037682,0.01736028012163749
2017-05-10 00:00:00,0.021223632575007024,-0.06612878761457189,-0.12279637543411322,-0.032813725871326235,0.2101775701923096
2017-05-10 01:00:00,-0.004487181238203945,-0.16021170000142218,-0.005315012315014058,-0.28390484610445216,0.1865630642577424
2017-05-10 02:00:00,-0.1255018069874872,0.09104632540366593,0.14854684935590476,-0.49691694367947703,-0.027364186216834795
2017-05-10 03:00:00,-0.07569092153174357,0.24135070990668517,-0.24615670946721574,-0.4563091707042407,-0.12753488220834033
2017-05-10 04:00:00,-0.00803722276823388,0.041433746995618775,0.010157053859821089,0.15757288508210357,-0.07890440025979155
2017-05-10 05:00:00,-0.21371844210366872,0.06341927476498875,0.03727046352431099,-0.24810265029741702,0.21495539926489507
2017-05-10 06:00:00,0.015179031932997196,0.04975381850692832,-0.29318269334214725,-0.0028120119253032087,0.004531392001559152
2017-05-10 07:00:00,0.11153823836382257,0.07707117711496207,-0.17843603688898876,-0.14022642197071888,-0.1104450197598459
2017-05-10 08:00:00,0.007356639616118799,-0.036892359643491905,0.1478750089157716,-0.0776576072646367,-0.08687992410923193
2017-05-10 09:00:00,0.11287113117912138,-0.004477185233635133,0.08193437769716215,-0.10276609276273281,-0.18348920128585164
2017-05-10 10:00:00,-0.015884131349745235,-0.10587464241172054,0.20809441395558817,-0.12046365388605533,0.1942181896671061
2017-05-10 11:00:00,0.029921083248495756,-0.02202679444562777,-0.027885260943943,0.20739400598605529,0.11881238216390318
2017-05-10 12:00:00,0.09255085524524334,0.2224927876154615,-0.8460923030579247,0.0794041475822842,-0.0691740111208664
2017-05-10 13:00:00,0.12776266019266166,-0.14444564148217104,0.44243901782939227,-0.16309627954447115,0.054680568079718266
2017-05-10 14:00:00,0.08771873568497301,-0.02343793719155156,-0.005416962335246525,-0.07752735609533058,-0.0604658138493506
2017-05-10 15:00:00,0.17827976354052466,-0.07919946950997986,0.2776342756000678,0.05248348941568487,-0.18562179226479125
2017-05-10 16:00:00,-0.007299373943972743,-0.012147269634960262,-0.008221226771677491,0.11472830429481491,-0.04162856160490308
2017-05-10 17:00:00,-0.016655560907061773,-0.07549831478383798,-0.1832106021498148,0.059870690317966956,0.11794869684782856
2017-05-10 18:00:00,-0.030119374797233114,-0.11533301482802304,0.009854872042389174,0.17299237398922743,0.028296215309646336
2017-05-10 19:00:00,-0.2514061681316086,0.10435221086469362,-0.06108124029453391,-0.2760945793001873,0.20060010120561567
2017-05-10 20:00:00,-0.0056103462718435386,-0.08185753601768983,-0.056953426514588644,-0.03958570661278057,0.16429359737510207
2017-05-10 21:00:00,-0.014563834720459778,-0.020947550082794777,0.16723313760814307,-0.005471956712746618,-0.023884536445799152
2017-05-10 22:00:00,0.023215304621836595,-0.060537420192745765,-0.46348067355632044,0.4300076709302815,0.2012058314383694
2017-05-10 23:00:00,-0.27093618459776336,0.05743302597394022,0.242369566289542,-0.26709559725329046,0.28085170544531823
2017-05-11 00:00:00,-0.07357378230344201,0.0653479050060314,0.17388478605566665,-0.19632080276048344,0.008171903825394716
2017-05-11 01:00:00,0.028775505801006473,0.005959770406370061,0.5417252144364114,-0.028676415235215167,-0.21207698519414464
2017-05-11 02:00:00,-0.11589599046714993,0.018414020744703684,0.08003562848165403,-0.12081883074655836,0.05314714397559094
2017-05-11 03:00:00,-0.0305957159806756,-0.07569766511338571,0.14182923936701433,0.14761526331905353,0.014258792413313291
2017-05-11 04:00:00,-0.04552992434916375,0.003573420062695136,0.32254853727301697,-0.14284986295631819,0.02920719399171103
2017-05-11 05:00:00,-0.1431205372997064,0.014850433369107133,-0.03687593421650547,-0.04701808253422547,0.24192371037740146
2017-05-11 06:00:00,-0.07466253661552641,-0.17023940216720204,0.7413021276904613,-0.11208004994309291,0.08503757387478332
2017-05-11 07:00:00,0.08668169019100437,-0.1082516014365606,0.4203983417033022,0.057739149680963005,-0.16589307344327978
2017-05-11 08:00:00,-0.13770644635925525,0.031396828737353395,-0.19451611549968933,0.09623625920447057,0.10117583599281825
2017-05-11 09:00:00,-0.09110449366498283,-0.04325472367227614,-0.02761930635367422,0.23570808462966786,0.2102930966736111
2017-05-11 10:00:00,-0.014527303576324651,-0.008952979411432489,0.18981381991396967,-0.1032414055625448,-0.10100242450604388
2017-05-11 11:00:00,-0.12368464077783309,0.0865524875613405,-0.3531205875529711,0.324971771429952,0.13176549912647748
2017-05-11 12:00:00,-0.03219140685828567,-0.002163384816104881,-0.13905941874298625,-0.1327059555535915,-0.017728789452753007
2017-05-11 13:00:00,0.05595923676227834,-0.1431975281065573,0.296629046260211,-0.32135691306367203,-0.05853983068818299
2017-05-11 14:00:00,0.0614660733701,-0.05312367284332626,0.04676779021620492,-0.21378508592072648,-0.01814825807433018
2017-05-11 15:00:00,0.07373943007664985,0.03368158600731639,-0.23746219548007705,0.13658693344433015,0.017544645664152304
2017-05-11 16:00:00,-0.00018096792605323852,-0.06549302335430655,0.2770246578743053,-0.33195211869388286,-0.06625018582031558
2017-05-11 17:00:00,-0.04781557474062615,-0.027112543626254298,0.08554287225615788,-0.24160106256363972,0.07776017414069601
2017-05-11 18:00:00,0.005219373273586513,0.03480678251020714,-0.0012928070018916292,-0.2001467976918704,0.023805674889636006
2017-05-11 19:00:00,-0.09982191805487033,0.09842703465971248,-0.29405833032553486,-0.33292569290935686,0.18449368282547557
2017-05-11 20:00:00,0.06686274046077109,0.06809484908633043,-0.12459353916984975,-0.07477033631235512,-0.1174834953298882
2017-05-11 21:00:00,-0.0067387819772970255,0.003104550542037928,0.048875221526999746,-0.08916883687871013,-0.05685466513433027
2017-05-11 22:00:00,-0.0514078209103865,-0.019826428899372816,0.14421135535977114,-0.2634044479470966,0.019300822278783863
2017-05-11 23:00:00,0.1792978240399132,-0.14109726257038124,0.2766617291178122,0.08322326561724136,-0.2286932105303509
2017-05-12 00:00:00,0.10399693626619265,-0.10147571910718166,0.05363233445994197,0.4500024198570184,-0.06551201805921879
2017-05-12 01:00:00,0.06560701544227537,0.01641799583654864,-0.028111888296105256,-0.23997758610549633,-0.0502704577906228
2017-05-12 02:00:00,0.03668252549980006,-0.0012349385857137408,0.22351144679502696,0.24994868998340725,-0.1808080611740729
2017-05-12 03:00:00,0.16926382531987552,-0.08953357275279472,0.2582271983394378,-0.007649938667618462,-0.2355589130944899
2017-05-12 04:00:00,0.048523231284271794,-0.007162552081957511,-0.3266379128543797,0.21490695073782645,0.09650865412640278
2017-05-12 05:00:00,-0.157612464112912,-0.008489971310430552,-0.21793140376692421,-0.13371260572687674,0.1914555599585373
2017-05-12 06:00:00,0.0777951776840098,-0.09277262211558494,-0.07166162420608423,0.2682385594784756,0.18513671921079766
2017-05-12 07:00:00,0.021759037448262467,-0.18997870504832245,0.2876511725111158,-0.15543444350605945,0.17788258472910554
2017-05-12 08:00:00,-0.005360888192470624,0.06087334125322597,-0.21447761979911442,0.18827096224729456,-0.029879386510153483
2017-05-12 09:00:00,-0.00811175361039841,0.0014491743642973003,0.1771405758273483,0.03420242974003505,-0.07478448828740357
2017-05-12 10:00:00,-0.11222643223044321,0.0717751679717674,-0.2248574491166645,-0.08176063297091016,0.082435989298057
2017-05-12 11:00:00,-0.1163387616941693,-0.03018245293942691,0.190156006103937,-0.07521118904531501,0.052039430351896565
2017-05-12 12:00:00,-0.16168292784372845,0.03489919938566491,-0.13018815062107852,0.09500060288835348,0.27104108743677624
2017-05-12 13:00:00,0.10575934633401218,0.027584075768117985,-0.036372375472981965,0.1289106224235084,-0.15710210770940364
2017-05-12 14:00:00,-0.17174989223479664,-0.06325935226442529,0.06366114300670622,-0.03563543233820668,0.1621635437806786
2017-05-12 15:00:00,-0.06652393398309454,-0.018488553960005982,-0.3757224704284629,0.0006101241730635929,0.21055691247073616
2017-05-12 16:00:00,0.06815088782195543,-0.07278169432553497,0.35025789401245233,0.06125613395480431,-0.13361227338770673
2017-05-12 17:00:00,0.1786075932074623,-0.10393144656322648,-0.1854722657472709,0.30859619382029296,-0.08994346037873184
2017-05-12 18:00:00,-0.1675278240611154,0.14598462139300483,-0.40051966574026754,-0.18462017818304413,0.008832879964114788
2017-05-12 19:00:00,-0.13922319678690434,-0.03215208847387065,-0.10106825676194942,-0.14618130930466072,0.14525629292419967
2017-05-12 20:00:00,0.0265540151213677,-0.102655073776854,-0.026991141485868272,-0.16817532807742555,0.023357499618505032
2017-05-12 21:00:00,-0.19223118487860547,0.12410365514724436,-0.37935310541945605,-0.2210942593910833,0.10139686834202515
2017-05-12 22:00:00,-0.003807471353680559,-0.012113139301653794,0.08434319369962542,0.008940415606316903,0.010149152186524487
2017-05-12 23:00:00,0.10579147974473038,-0.08756844300814469,0.5848995833820498,-0.3071068582698202,-0.1932996460860585
2017-05-13 00:00:00,-0.05071586931534788,0.06733993061859463,-0.38666242061779243,-0.16227252753456559,0.08838136270379511
2017-05-13 01:00:00,0.05326781831922542,-0.030887472232016374,0.1660318702018862,0.36232313118628007,0.00025990402471171297
2017-05-13 02:00:00,0.003918167669357635,0.008801695236368636,0.6404247357806641,-0.19045507288048671,-0.0936005197328882
2017-05-13 03:00:00,0.17135957495210766,0.05715394678133892,-0.12771298491315214,-0.302345292348799,-0.2653649191775226
2017-05-13 04:00:00,0.08121218261904178,-0.13858226014891642,0.2532199298285252,-0.01888108047533758,-0.09954870650876245
2017-05-13 05:00:00,-0.13675482525886468,-0.06859578175237199,-0.21816833168082536,0.053790155889440854,0.2596103789687034
2017-05-13 06:00:00,-0.1776336910733413,0.14575529517976168,-0.3204039923620252,0.10808261789244085,0.21052897820449648
2017-05-13 07:00:00,-0.011322794566470994,0.010753202585712492,-0.004971243081631724,0.20440731066688178,-0.03700340341387806
2017-05-13 08:00:00,-0.07033415246761239,0.04289538271049606,-0.044675632771680386,0.2176732899712837,0.1397696332030874
2017-05-13 09:00:00,0.22686799856977474,-0.0677099511470889,0.02444155613429184,0.3302747377999796,-0.2783624496277242
2017-05-13 10:00:00,0.038847553251812834,-0.16454763441240908,0.09227727578388281,-0.026515824240823962,0.10647886073835802
2017-05-13 11:00:00,-0.19939964527744852,0.040055493647088304,-0.27619962812850707,0.006883389869967893,0.27920425519323816
2017-05-13 12:00:00,-0.1271908777817026,-0.01748930103424845,0.284465068402053,-0.39732245916722764,0.06373226953707227
2017-05-13 13:00:00,0.22098815245646722,-0.19137285175548235,0.16418857733388384,0.16676162929634286,-0.033819403137529715
2017-05-13 14:00:00,-0.0039856227271731675,0.002985643160366613,-0.6095814686311876,0.20016817436019277,0.11238121918093384
2017-05-13 15:00:00,0.0045381147286554435,-0.07467904193413737,0.584009530443285,-0.13323430891044236,-0.14429285009932483
2017-05-13 16:00:00,0.13846877968462645,0.1023215848822895,0.11562000077337012,0.32250063539258195,-0.29968757162191295
2017-05-13 17:00:00,-0.0056340013083043825,0.12221523746144847,0.06423726529431951,0.09104530924483648,-0.09743673695934123
2017-05-13 18:00:00,-0.07519226142024238,0.11760322324839433,-0.06311808376759087,-0.4148274955946889,0.12288638843816178
2017-05-13 19:00:00,-0.01166152305243128,0.056575626656475114,-0.13748684673646552,0.10193488926915382,-0.11487264484721577
2017-05-13 20:00:00,0.027829509272492028,0.032707272518117426,-0.3729214119470034,-0.05885699514792954,0.07012722228458408
2017-05-13 21:00:00,-0.1093058964711657,0.012595735646148748,0.04448887987083063,0.014901724824980202,0.19220875013669578
2017-05-13 22:00:00,0.04245676983640656,0.05033021097218172,0.24399205111211894,-0.1520233351283696,-0.1241994563272977
2017-05-13 23:00:00,-0.25640616391772575,0.12355811558869939,-0.165846321708322,-0.11383752818763104,0.09854536127274967
2017-05-14 00:00:00,-0.06832697628735292,0.016012387265142633,-0.34394605306618364,-0.19498629132521297,0.07124655377244529
2017-05-14 01:00:00,-0.08200770999777844,-0.09388696871402638,0.07518609340328004,0.11183178360330184,0.15468657632412225
2017-05-14 02:00:00,-0.12627706805618635,-0.003290781060379674,-0.20065073786816337,0.03554044467406994,0.16620007249017227
2017-05-14 03:00:00,-0.0633562033426392,0.03788914938507697,0.07304492107222285,-0.09027083765353072,0.08068853419538632
2017-05-14 04:00:00,0.06267218500935146,-0.07544472293833293,0.29414632620259024,-0.07272856971519613,-0.08941964309286629
2017-05-14 05:00:00,0.023663171981895784,-0.001125953505089958,0.2720484072339607,-0.29367559104019114,-0.09089635641319622
2017-05-14 06:00:00,-0.034470619381332904,-0.022439880745726087,-0.0989623374068395,-0.34484105569729334,0.16854695871770775
2017-05-14 07:00:00,-0.02790827332055477,-0.17941749836794427,0.1551112512534996,0.14392849276002498,0.22249272461880165
2017-05-14 08:00:00,-0.0593456234436333,0.0870423301114806,-0.2995332899249157,0.07379701392962407,0.060034956944455035
2017-05-14 09:00:00,0.11570177343701525,0.050344103813846346,0.1057504055541542,0.0862772753208682,-0.20182969564276168
2017-05-14 10:00:00,0.03917221554635879,-0.067915516027094,0.2803129037881155,0.07359841434423083,-0.07293795899098852
2017-05-14 11:00:00,-0.06835266963721645,-0.09132681262467915,-0.26036339321786767,-0.14179567975662932,0.2671943717732126
2017-05-14 12:00:00,0.11513333531206203,-0.03856580978408274,-0.11714713221888493,-0.4021328357686902,-0.0692715944133855
2017-05-14 13:00:00,0.07261915546570577,-0.08719484787248548,0.19440319747372742,-0.10731498400461253,-0.07494152109564231
2017-05-14 14:00:00,-0.05419128454203494,-0.07067121184095103,-0.03398498954623109,-0.11503541446602897,0.17223554494222293
2017-05-14 15:00:00,-0.08295054989048131,-0.018234017190674474,-0.2725685556732272,0.07243315859434839,0.12972677844140007
2017-05-14 16:00:00,0.10765225505420178,-0.0796853575290635,0.21889462867824444,0.16707878891453487,-0.09816368708417929
2017-05-14 17:00:00,-0.09866654676371314,0.0034167721327261675,-0.25319742645927684,-0.016750087716145497,0.183740567333828
2017-05-14 18:00:00,0.04336453893696486,0.09546453110722547,0.04797631944408839,-0.22597163047300708,-0.1376915267474897
2017-05-14 19:00:00,0.042907729110280166,0.124825221233064,0.029061320602255816,-0.14030057933941453,-0.21847694409715102
2017-05-14 20:00:00,0.10116654789657821,-0.06968974617802828,0.11313611065418652,0.02458028115206751,-0.04931267809902506
2017-05-14 21:00:00,-0.039048656667774774,0.022244079613238977,-0.4629005315704959,-0.03256252456825997,0.21136558442280085
