[TimeStamp],ETHreturn,XRPreturn,LTCreturn,DASHreturn,XMRreturn
2017-05-04 12:00:00,0.005673464781822772,-0.0005406197241463867,-0.0005651398297245609,-0.003563017612244075,0.0023095014675912984
2017-05-04 13:00:00,0.005292395211866649,-0.005716001812766539,-0.002299097254308209,-0.002547696741481818,0.0008734195790176186
2017-05-04 14:00:00,0.00355815455421186,-0.0057187853403242355,-0.0003340953385819834,0.0007179405811818294,0.003633619718400362
2017-05-04 15:00:00,0.002089941607582386,-0.004535077598784747,0.001797174953085325,-0.0013823932753773468,0.0019439596950092616
2017-05-04 16:00:00,0.0010213975505119848,-0.002488709730060425,1.9490229842968095e-05,-0.005628049412220449,0.0009608101323775268
2017-05-04 17:00:00,0.002807668711586491,-0.0004784567365035933,-0.02143945255123332,0.0041811192986345586,0.00903776838538248
2017-05-04 18:00:00,0.008052065084474456,-0.009182705879141325,0.0021258227698367107,-0.00475290755137814,0.0028991772220209825
2017-05-04 19:00:00,0.0018069148928802443,-0.009721991002697727,0.0023099942778025697,-0.0022804002931139803,0.004728824281329074
2017-05-04 20:00:00,0.002833774449956619,-0.001732943194489646,0.009269412419606061,-0.0020729074930260537,-0.0011958660940890192
2017-05-04 21:00:00,0.00409102372782963,-0.0038345610906298437,0.004581180064754527,1.0055852652395803e-05,4.692978047079262e-05
2017-05-04 22:00:00,0.0007414755943746413,0.0017699637714787722,-0.004372161821389649,-0.004692495205484643,0.0040992551495698665
2017-05-04 23:00:00,0.0012206560317684417,-0.004110025397316966,-0.003277952482492365,0.00680143300370803,0.005969619176109393
2017-05-05 00:00:00,0.0042619322048635866,-0.004202173547222009,0.0038597057537417038,-0.00382866543866565,-0.0001565521126603369
2017-05-05 01:00:00,0.0018822926534799588,-0.0004872729326974388,-0.007100009974038393,-0.003790995208624099,0.00450142670257446
2017-05-05 02:00:00,0.008177273011670785,-0.0013841636501076384,-0.0008690722123373355,-0.0037486461712956344,0.0016492075237197876
2017-05-05 03:00:00,0.0019784152419947357,-0.005399432090329223,-0.0005551972577975547,-0.0010570632541335222,0.0032485207501597568
2017-05-05 04:00:00,0.002935104991582086,-0.00921230574280147,-0.006807582291924413,-0.003496095445750837,0.008337436401701094
2017-05-05 05:00:00,0.00367229929878971,-0.0026816503793739344,0.010881606806665415,-0.0008601658042743781,-0.0027477079490466827
2017-05-05 06:00:00,0.005486673292404797,-0.0030241204642354456,-0.0043511533980531165,-0.0025390378458078947,-0.00023387620549778615
2017-05-05 07:00:00,0.00525373288922531,-0.0051239483049446985,0.0023493481071553642,-0.002470784010757035,0.001301799015758486
2017-05-05 08:00:00,0.0030071946640412525,-0.0052427067640251936,-0.0004607524730820185,-0.004609275243848195,0.0035557299681415067
2017-05-05 09:00:00,0.006003630813473772,-0.001489071092861904,-0.009144185055723428,-0.008199589569700912,0.007933181783030034
2017-05-05 10:00:00,0.003261418665526285,-0.006149824731791716,-0.0009864325663495382,-0.010145744450566546,0.0027143684400656185
2017-05-05 11:00:00,0.005858525708341331,-0.005859413394511634,0.0028478808197797164,-0.005730987364200342,0.0009988652345751272
2017-05-05 12:00:00,0.0037845889384038223,-0.020804715564010572,0.003761572519668704,0.004313284835151214,0.002981189525970509
2017-05-05 13:00:00,0.002430242421700439,-0.0036402215806176507,-0.0012187282512205353,-0.01096922030353241,-0.004101668596953902
2017-05-05 14:00:00,0.00441722911766035,-0.00605428989866013,-0.0037462674767543033,-0.000850547480459602,0.0023795021780184155
2017-05-05 15:00:00,0.0009500064816590125,-0.003703180405422708,-0.00472489685282464,-0.00488669915541462,0.004053717039164755
2017-05-05 16:00:00,0.0037496855651157433,-0.010225641775975021,0.006873140122211429,-0.0032578424157869395,0.001649670587228593
2017-05-05 17:00:00,0.012426509447801888,-0.0025234283594190326,0.008503475160415537,-0.006930186849941034,-0.0005279683070896128
2017-05-05 18:00:00,0.0029841361171825368,-0.0028844858806128157,-0.000923393609928262,-0.0009917114243207853,0.003871457699435043
2017-05-05 19:00:00,0.0017802137655234525,0.0005407844266405071,-0.00031111641483764655,0.0029444244840070187,-4.7075624676016364e-05
2017-05-05 20:00:00,0.00520388111072529,-0.005075693280013315,0.007821898579846555,-0.0015628923028630595,-0.0026192147557139583
2017-05-05 21:00:00,-0.002129064725713609,0.00519955890679848,-0.00966663243440336,0.0016748793504152318,0.0017541635035582606
2017-05-05 22:00:00,0.0008916309774778372,0.00029185169275484165,-0.002063690686044168,-0.001619165467251495,-0.0005904165832027893
2017-05-05 23:00:00,0.001619731072450223,-0.003530381200654894,-0.001680117124322309,0.0051850962528317765,0.0020191714351097184
2017-05-06 00:00:00,0.0019371175295577825,0.000331524372644233,0.0023408672733611522,-0.002636053150441153,-0.00011674668533135767
2017-05-06 01:00:00,0.0026712493354657764,-0.0043391212324021535,-0.0008567780781952814,0.002971572310990935,0.0019349385270959548
2017-05-06 02:00:00,-0.00044128654908604686,-0.0037957875293562968,-0.0018798487096270237,0.0011545852572173556,0.0035118948933627464
2017-05-06 03:00:00,0.0004768813839263813,-0.004260600769218942,-0.0044460465779172795,-0.0037176884409175683,0.00190460885498758
2017-05-06 04:00:00,0.0013868728191611737,-0.00017849238425682922,-0.0007612887766014157,-0.0026294215689681203,-0.0018577504325381709
2017-05-06 05:00:00,0.0015658988154910397,-0.0030041541166674194,0.004829544360936871,0.0014221737886296903,-0.00014437883303585505
2017-05-06 06:00:00,0.0007732955947653762,0.0017080795155808536,-0.0004441054527608456,-0.0036473222689882142,-0.0010160527107674542
2017-05-06 07:00:00,0.0038361638425262255,-0.0019989941843058506,0.0024092448157292863,-0.001159069846504749,-5.564338379288503e-05
2017-05-06 08:00:00,0.0008735379581365956,-0.0009941596266484604,0.001986639883784815,0.0014623460493855545,0.0005768423275625821
2017-05-06 09:00:00,0.0017555191276533303,-0.0012501873503047564,0.0013677657454352358,-0.0030084408728459147,-0.0014741326544235492
2017-05-06 10:00:00,-0.00026995299380850777,-0.0031227718831818266,-0.006216415825072169,0.0014219549861759133,0.003178448424855964
2017-05-06 11:00:00,0.0004830889002723851,0.0004424421489551487,6.59609292988457e-05,-0.0026579826624883104,0.0003428156040135138
2017-05-06 12:00:00,0.0016682379306589582,-0.000718403921991536,0.001606666970965889,-0.002471998363941108,0.0010524181677147785
2017-05-06 13:00:00,7.090414850593162e-05,-0.0019490799459014325,0.0006796040342841239,-0.0014653103985454619,6.616786767732691e-05
2017-05-06 14:00:00,0.0006388778332304242,-0.000551200025225967,0.0006321034303069494,-0.0018120243815090789,0.002340497786266906
2017-05-06 15:00:00,0.001812024550477642,-0.0010843731594516743,9.171367955354512e-05,-7.316762098997095e-05,0.0019455966877799118
2017-05-06 16:00:00,0.001527328497177887,-0.00040357996507086463,-0.0014328077656689867,-0.0014944933905270096,0.002295611174636559
2017-05-06 17:00:00,0.0011699047583380057,-0.0022089880281012824,-0.005794610537409815,0.0014225952297082756,0.0039922493409190905
2017-05-06 18:00:00,0.0006738712628711766,-0.0023987249397311172,0.001995024753134666,-0.003579104073260507,-0.00039382919755829356
2017-05-06 19:00:00,0.0024233534117130023,0.00011043373391086083,0.0011387801733263802,0.0034230295544080335,0.0013770651531551479
2017-05-06 20:00:00,0.0001763178681082351,-0.00041277992193499975,-0.002132748043376131,0.0035610029998864364,0.001760965737540323
2017-05-06 21:00:00,0.00013638882752526357,0.0009077128750919912,-0.005546677216160808,0.000504607056289581,0.0021423703930873433
2017-05-06 22:00:00,0.002972593522672436,-0.0001756771088836706,-0.0030992044785411823,-0.0048294277826048705,0.004560327213228803
2017-05-06 23:00:00,0.00048114997245508005,-0.002262413586295257,-0.001881267121472243,0.0016667142752242836,0.0015039315829084487
2017-05-07 00:00:00,0.0014309087531380643,-0.0020112698972552566,0.0029258642906404243,-0.0035430740618596244,0.0012744581820312456
2017-05-07 01:00:00,0.0010108734571482102,-0.001188516048958436,-0.00395275438261527,0.000408849686795421,0.0025375960845937058
2017-05-07 02:00:00,0.0011341323802198963,0.0005399757157535713,-0.005213824609670476,-0.002208909770118648,0.0012275660857151986
2017-05-07 03:00:00,0.006100169803150924,-0.00017200792628245144,-0.005133753609312884,-0.002657262035786698,0.005463595468087782
2017-05-07 04:00:00,0.002507494289923338,-0.002215407277427694,0.006420544571348242,-0.0007607059978349912,-0.000438478790158433
2017-05-07 05:00:00,0.0011977603764452972,0.00016422788436170957,-0.0024153246298223075,-0.0008323972875219322,0.0016190106409268614
2017-05-07 06:00:00,0.001895241496119251,-0.0035940559809948414,0.0025471165085299667,0.002140224179785112,0.0011667040077593834
2017-05-07 07:00:00,0.0019731883387630418,-0.003335405240530813,-0.002733591020851841,-0.0022544011912991923,0.001440546362790158
2017-05-07 08:00:00,0.0011708029857012692,-0.002055272708262401,-0.006497615453371293,0.0018026707807912122,0.004395624143821035
2017-05-07 09:00:00,0.002520069643087252,-0.01645589866708372,0.004293653051365168,-0.003574590552725356,0.0021127047829639627
2017-05-07 10:00:00,0.004825560441176287,-0.011928942400424013,0.000505893759794776,-0.0038725724279014113,0.003295966769188941
2017-05-07 11:00:00,0.0008052498113708841,-0.014622000902722145,0.0016465530939827509,-0.002236818462071326,0.004166274984045476
2017-05-07 12:00:00,-0.0005984773025183653,-0.004102705782708181,0.0015804718110460176,-0.0014828914190914576,0.0003159367337930124
2017-05-07 13:00:00,0.0017108068654832958,-0.007730259554375179,-0.002865213219255598,-5.0182058245082614e-05,0.0024660389688779157
2017-05-07 14:00:00,-0.000869005971745967,-0.0006879030878742176,-0.002379842177141947,-0.002183253145457602,0.001207134621710634
2017-05-07 15:00:00,0.0009472708176781239,-0.0027461691661857406,0.006304512887065949,-0.003998149177504365,0.0003204735609636988
2017-05-07 16:00:00,0.0019514711823133335,-0.00412045046792356,-0.0038221110353661154,0.00056627483670456,-0.0010222347767543693
2017-05-07 17:00:00,-0.0006377840641100973,-0.0044567509995951425,-0.002758275702445171,-0.005970705996266789,0.004024229932636097
2017-05-07 18:00:00,0.0023646238414603052,-0.0027138700537741836,0.0022319172722278075,-0.0012199585182920256,0.0006940297724029078
2017-05-07 19:00:00,0.002809102536073041,-0.0026033773873457003,-0.0016425778109424292,0.002683306586540523,-0.003866237240701325
2017-05-07 20:00:00,0.004714169157574474,-0.017842930618520273,0.0036121126107274246,-0.008754333472131233,-0.0020732147273121084
2017-05-07 21:00:00,0.0012763933940011425,-0.004515216907052321,-0.0017353662990065963,-0.007679640017314606,0.003516406629897875
2017-05-07 22:00:00,0.003647155530828794,-0.0036590223120265674,-0.007599303324701803,-0.005372094785192665,0.003992999347555287
2017-05-07 23:00:00,0.003116339956007097,0.004213870789437101,0.007810858396968321,-0.001032904596851473,-0.006109457610179727
2017-05-08 00:00:00,0.003987240648882988,-0.014465525400059664,0.0032514398638556325,-0.0020893686200491503,0.004485744086720402
2017-05-08 01:00:00,0.006108318997681473,-0.005358755111894272,0.007077342623359121,0.00156414788110188,0.00028483981670821197
2017-05-08 02:00:00,0.0027204916002971104,-0.0063624220133828525,0.00602982115067945,-0.000906857930646073,0.008397630937127809
2017-05-08 03:00:00,-0.0008417117879898683,-5.809585630700643e-05,-0.008592919807095431,-0.002237647853465076,0.003983758376661963
2017-05-08 04:00:00,0.006529653330196235,-0.019397687369493787,0.005300920986881018,0.004906629513165612,-0.001500402075781437
2017-05-08 05:00:00,0.00535701932742987,-0.019553160585207084,0.005858575737663236,-0.0017336455768208257,0.0048716094456847485
2017-05-08 06:00:00,0.004918872789785748,-0.010759039206641098,0.0044239947590835405,0.0003916830008295845,-0.005347690979308429
2017-05-08 07:00:00,0.00020202645974975238,-0.009019238005391735,-0.005747887442243312,-0.0019870466657179657,0.009854036295398829
2017-05-08 08:00:00,-0.0014006551106807352,-0.005276715968916805,-0.004918652379124024,-0.0005696302899090502,0.0007670088531667519
2017-05-08 09:00:00,0.0018890315233962259,-0.0034848230945723445,0.0008474000357386768,0.0019135458018108942,0.0028410768440562967
2017-05-08 10:00:00,0.0029050629336401343,-0.012612400910369491,-0.00033406933505327846,-0.0006613207822785081,0.002018918894311241
2017-05-08 11:00:00,7.734630122489523e-05,-0.0008140035033036654,-0.009108175341606259,-0.0024395199948283835,0.004767508943608862
2017-05-08 12:00:00,0.004480174125611505,-0.014622600741366879,0.0028034169629174988,-0.0005927491710515351,0.0008625326264065159
2017-05-08 13:00:00,0.0014187710969721535,-0.008376053432579307,0.004195132628187307,-0.0011843516381115503,0.0032297069184541423
2017-05-08 14:00:00,0.0014077335814038994,-0.011779152340831595,0.0059301976542413745,0.0016670134372007792,-0.0003438966726880845
2017-05-08 15:00:00,0.00045160334000603544,-0.01376942239663044,-0.004498094160365724,-0.0006862148738390495,0.0049498307846082765
2017-05-08 16:00:00,-0.002298587176082016,-0.007788378297415105,-0.00377244671432964,0.002789422280899185,0.0017595395535113646
2017-05-08 17:00:00,0.0020678735889018136,-0.0043255755996726665,-0.00031129623631214257,-0.005786515398878515,0.001978224154646398
2017-05-08 18:00:00,0.0010338662480682595,-0.0008663823359474441,-0.0007334301749574382,-0.005964063688473624,-0.002375351303880775
2017-05-08 19:00:00,-0.0015960229551508398,0.006000493234143297,0.002215826566080158,-0.0020360512724416527,-0.008312045877040024
2017-05-08 20:00:00,0.0016282082158791318,-0.010579029070727478,-3.122031868539153e-05,0.003022080455930459,-0.001330090845730948
2017-05-08 21:00:00,0.006683742995563672,-0.0031138011954948163,0.012913405090641013,-0.001230414288478629,-0.0035916168546326127
2017-05-08 22:00:00,0.00290009453327466,-0.012128267732221244,-0.004579415604301244,0.0014556925757007175,0.0038841383939509514
2017-05-08 23:00:00,0.002899638027990687,-0.008141101056107025,0.004031186890128622,-0.0006727560126977185,0.0006471600699559171
2017-05-09 00:00:00,0.002972512059106242,0.00032881188184840857,0.005506547542701189,-0.003864611958359876,-0.003921084300575017
2017-05-09 01:00:00,-0.001312469982824555,0.000949810779779521,-0.008810539355428644,-0.005776455388354728,0.0008972947716312813
2017-05-09 02:00:00,0.003403113089096594,0.003083581778264426,0.0008487127129841658,0.008586501037070328,-0.0030698621925110588
2017-05-09 03:00:00,0.005328449470714245,0.0024101287571725335,0.01729572729233681,-0.005103388815887006,-0.0055514211337599935
2017-05-09 04:00:00,0.0027295589256726882,-0.009408373055207909,-0.0017563112121640584,0.0015028464436807317,0.004711788250113039
2017-05-09 05:00:00,0.001942262309297011,-0.003102163287614887,0.0011362287594098817,-0.002369743453234658,0.001545298363686112
2017-05-09 06:00:00,0.001876715167741549,-0.0063176156724876155,0.006577825905264996,0.005824892342005459,-0.002724211430367691
2017-05-09 07:00:00,0.0031831630698182676,-0.0016258817748225633,-0.0012034666580476602,0.006010651163753494,0.0012757642325524183
2017-05-09 08:00:00,0.012817863645661216,0.002045514840064704,0.022153268914026934,0.003943537543942211,-0.009708879161025913
2017-05-09 09:00:00,0.008285965103648318,-0.022892077684310043,-0.00991798454013094,0.006309322594172772,0.003181012040164839
2017-05-09 10:00:00,0.008230364238003962,-0.0015555119641059846,0.005451558332262983,-0.006487702707697343,-0.0029961653577178756
2017-05-09 11:00:00,-0.006150661063445853,-0.004763943392991659,-0.01730884777772225,-0.0067479649520011155,0.013565849127784765
2017-05-09 12:00:00,0.004502855741344277,-0.001535931033695828,0.002042263359717816,0.0019149975570636334,-0.0024976455702365374
2017-05-09 13:00:00,-0.004831750283676757,-0.0016272626015753555,-0.022785793638777793,-0.0015525653383701044,0.009188612495171253
2017-05-09 14:00:00,0.001059261684848955,-0.0007396381472172782,0.0005179423635603969,-0.007372410727548018,0.00039804953129570484
2017-05-09 15:00:00,0.001791357938779434,0.0005143195998945076,0.005459879656055136,-0.0021929401439201098,-0.0017973567808072786
2017-05-09 16:00:00,0.0006793956748187024,-0.001844266858389539,-0.01022805188570703,-0.002073827348496437,0.002643437676850563
2017-05-09 17:00:00,0.0006347475598392566,0.0011986928314575327,0.002908549228355041,-0.0011439890083145402,0.0006699347347008094
2017-05-09 18:00:00,0.005255268361480631,-0.0015569517730789906,0.008812965441550642,0.0037222170378972998,-0.0012068414558039744
2017-05-09 19:00:00,-0.0007119453742116217,0.0006153305498326407,-0.00383374471899468,-0.0038374065911864824,0.003138720692567927
2017-05-09 20:00:00,0.0026146849570413194,-0.0038872250045950767,-0.006554693726718585,0.0017842502683467487,0.0015506399511504255
2017-05-09 21:00:00,0.006001867483733451,-0.002520261003925126,-0.019080999124996497,-0.006966165613333976,0.011488926820187323
2017-05-09 22:00:00,0.0029039408353960295,0.002181659789068103,-0.0055748013692844866,-0.004761754261392677,0.00585851947315497
2017-05-09 23:00:00,0.007682350567276008,-0.00024074544142294607,0.00654941202482629,-0.0017908526125876157,0.001506603295161751
2017-05-10 00:00:00,0.0058152919595500915,0.004327161641789543,-0.016184036892869666,0.001948007333956287,0.007835958382908034
2017-05-10 01:00:00,0.008750975061579132,-0.005816013946948991,0.013391569594768633,-0.003353340033957045,7.754466286878149e-05
2017-05-10 02:00:00,0.006293907382374827,-0.011564773612404766,0.010543964190887241,-0.0012463036101185406,0.0007847243737769646
2017-05-10 03:00:00,0.0020230344034531133,0.000623850819049046,-0.008964383964984272,0.003699782999708317,0.0024505475263906663
2017-05-10 04:00:00,0.00011509503170003285,-0.007794297453691569,0.0030053421617729933,-0.00591039632496209,0.005813216439039534
2017-05-10 05:00:00,0.003016905998055575,-0.0033681818501018796,0.0013798809711534844,-0.006383123139537698,0.0011149242960713007
2017-05-10 06:00:00,0.0028425540064196775,0.003122804300621071,-0.010462810899867744,0.0026414314088869365,0.0012765650033777622
2017-05-10 07:00:00,0.00345604277503853,0.0005345172323598635,-0.009146225896759366,-0.005343993684253158,0.004706674647075819
2017-05-10 08:00:00,0.008228304438086292,0.004725265169549782,-0.016640112798299467,-0.000883954614397802,0.006169784097677375
2017-05-10 09:00:00,0.011663131197733627,-0.006518493955427173,0.01091097165826241,-0.009183577420914584,0.009112830238429239
2017-05-10 10:00:00,0.006127230097892331,4.3461836193982366e-05,0.007609853474480255,0.0012163437845372589,-0.00046753386547538256
2017-05-10 11:00:00,0.005623524467832453,8.74305482141586e-05,-0.0032183887973265012,-0.0018357367291123496,0.003806544262977043
2017-05-10 12:00:00,0.003929373586826701,-0.0009259043607211534,-0.0015995241765018754,-0.005368167400043978,0.001837427397423821
2017-05-10 13:00:00,0.005099259947485067,0.0012243133113087768,0.002466526027753985,-0.007133530122248804,0.0031657228531491582
2017-05-10 14:00:00,0.012423380759780599,-0.004439103493614235,0.017278139278964304,-0.0009554526341246898,-0.0017651504823683153
2017-05-10 15:00:00,0.0036366639546695978,-0.001336501921945663,0.01329981824526448,-0.0053383610379519695,-0.0023860824834333336
2017-05-10 16:00:00,0.004988895354834058,0.0012357937282626039,-0.008282444983514083,0.0008259152946229552,0.0008871855476388679
2017-05-10 17:00:00,0.008870362759347342,-0.006014127448073965,0.007051832184087084,-0.005510556190576545,0.0023673147979390878
2017-05-10 18:00:00,0.004427045708736886,-0.004015764024371324,0.015253096273637603,-0.006957072777786721,-0.0023881275484631884
2017-05-10 19:00:00,0.0019993427407962445,0.0015857050368399096,-0.002494676178454554,-0.0006843040520385092,0.0004420361193663289
2017-05-10 20:00:00,0.0024981019321443777,-0.0026406698805577053,0.0017427918122462239,7.945938537184942e-05,0.001217193316870161
2017-05-10 21:00:00,0.005304012602595147,-0.002070736265004896,-0.005738623994406023,0.000516472024332182,0.0010144506199948567
2017-05-10 22:00:00,0.0026165512449851914,0.00010411754342304301,1.5149062006105234e-05,0.0010795281093412996,0.0002772342904118519
2017-05-10 23:00:00,0.0017399121329203463,-0.0028271573810422597,0.0009672629548864715,-0.00020615040651314904,0.0016223355097269734
2017-05-11 00:00:00,0.0014890961634377738,-0.0029710099945371173,0.009853118148963707,-0.0036496796631727423,-0.0004269132372454712
2017-05-11 01:00:00,-0.00034959421743992484,0.0008026934376708444,-0.006820873207293877,-0.0017615749120823603,0.00398007286771124
2017-05-11 02:00:00,0.00130448389426093,0.0030173505997082386,0.004610832641205876,-0.0011732110969573015,-0.00271499064575676
2017-05-11 03:00:00,0.0011609669617831846,-0.001365484474552135,0.004781769987892194,-0.0036846702096518386,-0.00037237749076237216
2017-05-11 04:00:00,0.0033277797971164353,-0.0013962784399278061,0.018901375802739342,0.0007900267908711867,-0.005773746813706822
2017-05-11 05:00:00,0.00358989231074083,0.0009576270076754737,0.001185334239746246,0.0011531369989459606,-0.0004442044384601472
2017-05-11 06:00:00,0.0010476258995246713,-0.0016441650133770507,-0.01793398460368368,0.00143445080316761,0.00843800435613466
2017-05-11 07:00:00,0.0013685710997517956,-7.462991670045851e-05,0.0013091570415557216,0.0003094509458629083,0.0005604866084253375
2017-05-11 08:00:00,0.0028278816309690565,-5.718363362678576e-05,0.005434381183531755,-0.0008262931671664543,-0.0017690903036009615
2017-05-11 09:00:00,-0.0018990555402685141,0.0016812161162521998,-0.018285069914063538,-0.00030872970155336373,0.006850440808903186
2017-05-11 10:00:00,0.0033048690103896004,-0.0026250436679776668,0.007987408356516765,0.0010181911985237984,-0.0005242518765617601
2017-05-11 11:00:00,-0.0013622112557817585,-0.0008062694686188096,-0.004246563261865566,-0.0019383066468339947,0.0032481111241941833
2017-05-11 12:00:00,0.0007874032205246436,-0.0005447098147252559,0.0028783311707805707,0.0007124420260929303,-0.00017606006734049745
2017-05-11 13:00:00,0.00030928630363331216,-0.0010910890676638961,-0.0005484484672371021,-0.002482834062913871,0.0015248867220082542
2017-05-11 14:00:00,0.0025158759675517127,-0.001348203239503695,0.002367228149567117,-0.0010083548525679715,-0.0009210863623735504
2017-05-11 15:00:00,0.0031182369201666876,-0.002593222094003642,0.003809614663217469,-0.0028061585061827272,-0.0010646980489313524
2017-05-11 16:00:00,0.0018393036577608515,-0.0001581967604762151,0.005902266058424476,-0.0007228738061625723,-0.0031339780559262636
2017-05-11 17:00:00,0.0015629503676648283,0.000330638832648269,-0.0011711878153737672,-0.00013618083620368834,-0.0009077292958757344
2017-05-11 18:00:00,0.0013256624296087488,-0.0018409370072542453,0.00342221873406996,0.0005260142210135641,0.0005212456696731003
2017-05-11 19:00:00,0.00041452791688398284,-0.002519673213429406,-0.0017327541009563526,0.0016395194482835874,0.0017078780952606786
2017-05-11 20:00:00,0.0010401949203426002,-0.000306118769852956,0.0038250853176178506,0.0005084401682437656,-0.0006957605928361671
2017-05-11 21:00:00,0.0016594243575510917,-0.008066045028894915,-0.0022581528755845114,-0.00018507533153634914,0.0026471614644024335
2017-05-11 22:00:00,0.0002806070104325332,0.0028670585851078728,-0.0015353601674530284,-0.0024869510669680486,-0.0018360927401288218
2017-05-11 23:00:00,0.0017797142955094008,-0.004102752824195225,0.0042915106520278684,0.0032742366493049547,0.0002706152570286952
2017-05-12 00:00:00,-0.0006940148385053457,0.0020009040464203406,-0.00458704727073019,-0.0030619992206200983,0.0016964823214005718
2017-05-12 01:00:00,5.4302671717457586e-05,-0.0004833367504928041,-0.0035262460057287164,0.0015221460808217142,0.001281123323932183
2017-05-12 02:00:00,0.0013262054581295178,-0.0021612490125664046,0.0014507407895963183,0.003802865313230123,-0.0008206089904687501
2017-05-12 03:00:00,-0.0002130345462144006,-0.003739928080399178,0.0022302496028432824,-0.0034159213589094965,0.001857726070308495
2017-05-12 04:00:00,-0.0010474427110510054,-0.0015872160953027898,-0.001568095734408216,-0.00251365834265627,0.0019486650403831806
2017-05-12 05:00:00,-0.0007166384971926412,-0.0015745319356928556,-0.004284776034688658,-0.00039299072909814814,0.0028065753834106023
2017-05-12 06:00:00,0.0009132522969074207,-0.0017289399966462582,0.002549939241585224,-0.0036872863529609622,-6.537059133582973e-05
2017-05-12 07:00:00,0.005928211263990788,-0.0025128633587802314,0.003769099082096996,0.0031234956032132792,-0.0011337889318443393
2017-05-12 08:00:00,-0.00046700251515916305,-0.0005554604636202787,-0.0016570971785725922,-0.0006809700737739124,0.0016241274425574995
2017-05-12 09:00:00,0.0004347256605097949,0.00041840385297391993,0.0012642820072293723,-0.0025815170622204434,-0.0002720001055672073
2017-05-12 10:00:00,0.002606069485285747,-0.0013558925101137015,0.004401127959396843,-0.00014598536914400638,0.0001706968883230639
2017-05-12 11:00:00,0.0014454393136332008,-0.003391615836462411,-0.0007370525006537558,0.0026312999230789376,0.0001184013362001547
2017-05-12 12:00:00,0.00053821032672587,-0.005332368657780215,0.0029031110824244495,-0.0015692878439375582,0.001232697800323148
2017-05-12 13:00:00,-0.0009037117861450966,-0.004072432469363219,-5.989389362013051e-05,-0.002122132599379199,0.0009135650497295429
2017-05-12 14:00:00,0.0005117244454356658,-0.006122679628574416,0.003089385490233833,-0.0027616154023345166,-0.0002791553280724738
2017-05-12 15:00:00,0.00048157631946433996,-0.005206372749467268,0.0004678355405143674,-0.0013578480866451297,0.0020945782446470775
2017-05-12 16:00:00,0.0002640235581189937,-0.003028922507192043,-0.001933454644277249,0.0006256729934911812,0.0022963087542977843
2017-05-12 17:00:00,0.0015884710108554669,0.0003515812715101218,-0.0015409547154993258,0.007494209238153686,-0.001992154050231546
2017-05-12 18:00:00,-0.00043065197315919255,-0.0013186457014189783,-0.0020193659289986323,-0.0010902254769039332,0.0031103136925834003
2017-05-12 19:00:00,0.00047625522327380556,-0.0018039141540959424,0.002799295148543673,-0.0003528291469359801,0.0012482814862006437
2017-05-12 20:00:00,0.0006778753609018683,-0.0023476387306027857,0.0071689609043819385,-0.0037215417399659415,-0.0025146002157672067
2017-05-12 21:00:00,0.0009704945124084597,-0.0012415513345030499,-0.0035762021184860358,-0.0003051947214989716,0.00046553149975519007
2017-05-12 22:00:00,0.0022212526102587233,0.0002253968011131699,-0.0009250877644057558,-0.0007071833466890545,-0.0006952673669003307
2017-05-12 23:00:00,0.00157486855520354,-0.0034968486659869395,0.0002655955060851794,-6.044965284754445e-05,0.00012176096825803273
2017-05-13 00:00:00,0.000741783812981027,-0.007252682717510257,0.004625607205305033,0.0008125315910504092,0.0015453519831096724
2017-05-13 01:00:00,-0.0009235470678269239,-0.0036096610470766574,-0.0006887964428261694,0.0002684135987151601,0.0017841619446267733
2017-05-13 02:00:00,-0.0019425501558747809,-0.003965497053479374,0.002946130509621276,-0.0020927120825031094,0.0009160267020851374
2017-05-13 03:00:00,0.0004358608651862388,-0.0036889604876128917,-0.0032437467170548418,-0.0004186302412084835,0.0029428105778117834
2017-05-13 04:00:00,-0.0005024425656384894,-0.00012220382534751148,-0.0003050968441252228,0.0008299671168246924,0.0008210336910778348
2017-05-13 05:00:00,0.0006398771947628927,-0.0027187893297192767,-0.0009258093239385831,-0.0031575252517312205,0.001730058167265444
2017-05-13 06:00:00,0.0004652187951605587,-0.0007128822608290083,0.005818976705275036,-0.001876759300666545,-0.0021083289085576714
2017-05-13 07:00:00,0.0007980424874974899,-0.0029115702307078643,-0.000320954215809244,-0.0008524347306633415,1.7935304306344185e-05
2017-05-13 08:00:00,-0.0006681440149715446,-0.0014038634754414154,6.52544537613267e-05,-0.0008976390570689287,0.0011081695841070802
2017-05-13 09:00:00,0.00010087601398301165,-0.00046722971289185123,-0.002600453180682589,0.0007140223111795733,0.0005094481809507928
2017-05-13 10:00:00,0.000998315241000856,-0.006371625531443035,-0.0009140406397522597,0.0003007696406610194,-0.0002851129569016062
2017-05-13 11:00:00,-0.0006156096199289972,-0.004342341257684894,-0.0020312383782102746,-0.0009162953838366854,-0.0019139757356381778
2017-05-13 12:00:00,-0.00019152384445959294,0.0009213467882211903,-0.005308220616267773,0.0012999940068631392,0.0009359168529598292
2017-05-13 13:00:00,0.00037326306543786263,-0.001067906970698982,0.000892414836939326,-0.001499915901908132,-0.0004684100441251216
2017-05-13 14:00:00,0.00042055535814701777,-0.0015313885349438228,0.002719470266128101,0.0028532310283717515,-0.0007319711314135607
