[TimeStamp],ETHreturn,ETHspread,ETHvolume,ETHbasevolume,XRPreturn,XRPspread,XRPvolume,XRPbasevolume,LTCreturn,LTCspread,LTCvolume,LTCbasevolume,DASHreturn,DASHspread,DASHvolume,DASHbasevolume,XMRreturn,XMRspread,XMRvolume,XMRbasevolume
2017-01-23 05:00:00,-0.00030229798289511906,-1.4872056062669146,-0.5526638955527655,-0.5965734820685713,-0.0013927576601671175,-0.9916355506133796,-0.4617745352032707,-0.4503164855792369,-0.0035487717624612686,-0.3700725076914875,-0.330827973224615,-0.34137697932226085,-0.0026452450601228057,-0.050195298032010525,-0.5074724447069062,-0.4969175364583207,0.009549781787065179,-0.678291594996106,-0.5379964030447786,-0.5333446761278212
2017-01-23 06:00:00,-0.0012501641542427015,-1.116456388633786,-0.4958843106661298,-0.5253813507237621,0.008356545961002824,-0.22228166012703868,-0.2954724320747195,-0.28956920270511705,0.0005959618201489725,-0.6263497707873134,-0.31077964620571696,-0.3229096892847264,-0.010679989012581569,-0.3593909150521951,-0.5110225679168969,-0.5011646380676457,-0.004021231251881217,-0.4577054019398079,-0.1181234973085077,-0.15042492518841932
2017-01-23 07:00:00,0.007784595342045539,-0.606603356232832,-0.16490812705300162,-0.10588280797156202,0.01381215469613258,0.06543018073648006,-0.2554970678159337,-0.2481737892563865,-7.1759862796790895e-06,-0.6257206430946975,-0.029509576056321644,-0.07635900521187933,0.00946709440003522,-0.3974685988600503,-0.4783538648694859,-0.4622205596736889,0.0011654151077686234,-1.199032164131936,-0.581079308772428,-0.5722899400652031
2017-01-23 08:00:00,0.0022722049718954967,-0.7551087967249586,-0.020182040318096343,0.07700659571761961,0.0,-1.0907983875023841,-0.4546019550521952,-0.4433131786984411,-0.0016385286252147036,-1.0043469209599378,0.034275234603722136,-0.016994984058051204,-0.00122262996941902,-0.580647768229459,-0.5155631787389889,-0.5067478499447937,-0.00018094937599086723,-0.6920422528197293,-0.4897797138065271,-0.4887746189165174
2017-01-23 09:00:00,0.001161972802250826,-1.0240660721822472,-0.5063071228684303,-0.5264439627134903,-0.010899182561307914,-0.3172320215508108,-0.3055493073048865,-0.29906711428874994,-0.0017274715901602839,-0.7024246488706374,1.6065747813703823,1.3674257342228022,0.008111446349389921,-0.6262144047362352,-0.4119142570483719,-0.38322794110582864,0.0014881653969987276,-1.1765653923418875,-0.5722745694561878,-0.5643667515021544
2017-01-23 10:00:00,0.0068500935042928755,-0.4289911909685459,-0.6297134491614408,-0.6459992269463022,-0.008241758241758164,-0.5091148733312745,-0.2376788283521201,-0.2340343003725084,-0.004585798460653696,-0.1486346345002853,0.9833497218694494,0.8266431518612859,-0.016867466952083854,0.2591486993455348,0.09399058340683776,0.21360934200358564,-0.0015178447364044502,-1.1715310719908385,-0.5991705104311386,-0.5889868894964134
2017-01-23 11:00:00,-0.0029929878570205725,-0.6966934262489236,-0.6183994024712579,-0.6327844903201931,0.0,-0.7966675954014768,-0.2783551814081696,-0.2739143348840275,0.012177170826031794,-0.19002580453299975,-0.3904679615984155,-0.3930620529852931,0.00016682339827920508,0.21520482936326332,-0.5023562972865178,-0.4913054593527008,0.00752927756653993,-0.4700862168303036,-0.3417698084243863,-0.3555131960507579
2017-01-23 12:00:00,-0.0006347028047003308,-0.8085239369298435,-0.5994614911703796,-0.6103901231346004,0.0,-0.7968892504865442,-0.3867166751134062,-0.377943321551243,7.1639567010031525e-06,-1.3040990240497023,-0.42854160514032796,-0.42641281788179547,0.015933919300595272,0.14038739834932462,-0.32643378516390303,-0.2827560225613671,-0.011725146243039377,-0.39518645661552704,-0.5630401174467701,-0.5563762639516795
2017-01-23 13:00:00,6.007758591088883e-05,-0.8081671505193389,-0.6344075899125171,-0.6525652896512771,-0.015172413793103419,-0.025175589781844775,-0.2726850002794748,-0.2698431696117151,-0.006578853106508245,-0.34662312422077,-0.051382084119135515,-0.09295399867732697,-0.013446305078438294,-0.08579179166620787,0.5340605523150266,0.7413845515458855,0.0020745237468714067,-0.4668284248443276,-0.5332316352098488,-0.5290382280556241
2017-01-23 14:00:00,0.0049578194862817115,-0.5914415603772257,-0.3882713974929311,-0.3593421347464592,-0.002773925104022165,-0.41178520272732494,-0.4474675100319229,-0.4367264267621256,0.0012619858609508032,-1.1861542741682758,-0.4379432753764381,-0.4350649160904553,0.0004912390565251281,-1.3826587015992495,-0.3212057484134143,-0.27898726017996345,0.00910305343511447,-0.6997585280412753,-0.4513090549166916,-0.45455741769197205
2017-01-23 15:00:00,-0.00021410146173680912,-0.3900027842894038,-0.2917244544495163,-0.24346395487159456,0.011126564673157173,-0.3140302035642483,-0.3011720366999657,-0.2951804162800309,0.008999944770883287,-0.16099516508194373,1.1013969458947308,0.9358646510844992,0.01223983120023408,-0.22032640544842727,-0.5010393238676016,-0.4904345309277567,-0.0004553975196720338,-0.5287437516392862,-0.4293116232082815,-0.4341919339744114
2017-01-23 16:00:00,0.006672107785759717,-0.5490640064886456,-0.249903570909637,-0.19762481117951172,-0.0013755158184318988,-0.4101795516415288,1.3283882788512027,1.2760535100899126,-0.005983233532934124,-0.1588239935066566,0.4761078931167938,0.3753313824789874,0.009934921516919524,0.16405852639214924,-0.13298007530807932,-0.04993753924463625,0.0,-1.2689549357011274,-0.2769960720836824,-0.295531292393656
2017-01-23 17:00:00,-0.0030738764076140967,-0.1926613616303808,-0.4076476257378869,-0.3845661481140445,0.004132231404958638,-0.7956356548110012,0.12529988237577944,0.1175444816867742,-0.0026409511279463626,-0.6295211485263503,-0.0004473026862246168,-0.049089865329829285,-0.012301933092043244,-0.1884277274014287,-0.4555745985518275,-0.4363867874812634,-0.014126782308600616,-0.25562198852458395,-0.25676281092158804,-0.27967098311354194
2017-01-23 18:00:00,-0.008064882411769166,-0.4897260149378738,-0.6255929011261602,-0.6432684588808315,0.0,-1.0848528749075506,-0.4624924489031586,-0.4512364883209945,0.008482602329997549,-0.4290888041824996,-0.09140532700546017,-0.12716388209615648,-0.001596698488780034,-0.054590122206686534,0.0017529293404800915,0.10647627680017616,0.008469610937792367,-0.4820023114719841,-0.5555400562268763,-0.5500951990902898
2017-01-23 19:00:00,0.002160693011397757,-1.0012913126035277,-0.5229876185881692,-0.5223486160371973,-0.0027434842249656802,0.1718506835715545,-0.38964653364109375,-0.38145833180712296,0.0,-1.294039046502956,-0.4926214973903591,-0.4825484785423352,-0.0031635085475742947,-0.331194382049734,-0.4948933688800658,-0.4833820796006843,0.0055437262357413706,-0.9234892042944814,0.2933752946630627,0.22252930020822329
2017-01-23 20:00:00,0.0008620689655172062,-1.1024661646833174,-0.6102146368245174,-0.6255580153372627,-0.0013755158184318988,-0.9864219257915962,-0.25620145365722186,-0.2518475244027149,-0.0019309227942321079,-0.7685014690171615,-0.3550461078426192,-0.3603375986779835,0.008873801077227478,-0.4118907824716104,-0.4811503504698834,-0.4667887449215932,2.798175891833653e-05,-1.035762121515274,-0.5338199898644166,-0.5299387619851871
2017-01-23 21:00:00,-0.0008156761412574738,-0.9395775178784916,-0.4945204751147255,-0.4886401450450423,0.0,-1.0800842479893302,-0.4574821270283871,-0.4460787910746636,0.0006012710534699661,-0.6688991503135492,0.12730959074728354,0.06799084701201823,-0.010034182379534577,-0.4220884073111825,-0.4750529458082496,-0.4598934099008775,-0.0002752723040519428,-1.018043537103246,-0.4318226395633212,-0.4369061306418569
2017-01-23 22:00:00,0.0007215187581947204,-0.5080782602120382,-0.5493494992517718,-0.5532611528254306,0.002751031636863797,-0.8857859452428364,-0.27151752152156544,-0.2658474460853397,-0.006463969355997154,-0.4120600864043879,-0.4550191908754434,-0.4489053884010717,-1.7747901463651835e-05,-1.427253472933702,-0.4021917387454321,-0.3736562629987854,0.0039426216921351785,-0.7075145615699292,-0.5473034903469199,-0.5423521259870773
2017-01-23 23:00:00,-0.003477139139600929,-0.5854355029077027,-0.4621413111105294,-0.4493548102549974,0.0,-1.0784998666484376,-0.457221734924695,-0.4458475088569519,0.003696385542168668,-0.4147409983239885,-0.4823727579674347,-0.4727640689680882,0.009724792651998082,-0.4573528233305069,-0.19595427626671108,-0.1303711793475974,0.00013905690542924322,-0.7337848178889219,-0.4735156383685197,-0.4753300208627446
2017-01-24 00:00:00,0.001013878700893839,-0.4940317749162793,-0.6119237275869001,-0.6279480993810724,-0.010973936899862835,-0.3063509467618976,-0.4001015465808203,-0.391095660776096,-0.0012820081914080269,-1.0361880558836245,-0.4477049651237361,-0.4419309547152627,-0.009633568020481776,-0.4588085695639375,-0.4812072347393732,-0.46766478223891794,0.000989218130195314,-0.6222097364198194,-0.4634826863920958,-0.4661277846312885
2017-01-24 01:00:00,0.009415484003986086,-0.3944744473341485,-0.5883874568108782,-0.6001517791267696,0.0,-1.0752096592597593,-0.4542160863966628,-0.4426817364067756,0.0,-0.9799144327101532,-0.2481203477114292,-0.26430059626756797,0.00032620097652217775,-0.3427415533319753,-0.41969035649946346,-0.3944065273133561,0.0006778024627076383,-0.6841286966105696,-0.4783077494416362,-0.4798326854392122
2017-01-24 02:00:00,-0.0018425531914893442,-0.516306033411708,-0.03060480172613193,0.07024269871131472,0.004115226337448636,-0.3024911868222433,0.06875601698313606,0.06494955939049242,0.005951881968312485,-0.2970075127586505,0.4734944762648992,0.3842292211026028,0.007536884481139355,-0.380507382196209,0.05578604671568212,0.16366396184468635,0.003995556982748974,-0.8878606699366736,-0.12199202810110316,-0.15016226130785065
2017-01-24 03:00:00,0.0060520021997979255,-0.3341870978316825,-0.6416671467197745,-0.6644239184144031,0.00819672131147533,-0.4941004613472891,-0.4537563030828169,-0.4422446568907089,-0.002492857142857001,-0.9114754782423712,-0.3387647059865924,-0.34382904909151224,-0.010210017646194449,-0.4001403676032497,-0.5121145530865032,-0.5040743741612538,-1.4980824543194587e-06,-0.6665106255471754,-0.5721207356095521,-0.5649344619454711
2017-01-24 04:00:00,-0.009737841046906849,-0.3393202015257737,-0.5953444445922322,-0.6091902620873064,0.0,-1.0709046401237443,-0.4540296431433334,-0.4425203636744161,-0.001253123858762211,-0.8608711330325559,-0.4004449985125379,-0.3992674416914347,0.007958282208588947,-0.5587140795591908,-0.5061352824295515,-0.4970441787613551,-0.010803421620325885,-0.5463455400089035,-0.5288258985630445,-0.5256650858182583
2017-01-24 05:00:00,-0.0019478913391581907,-0.5111533972700565,-0.6317875702424998,-0.6527153675768581,-0.018970189701896952,0.2789118399673117,-0.3726866426428553,-0.3642723620888743,0.0006452723049125723,-1.1771693605425149,-0.4546112817644476,-0.44725283246784825,-0.01824255069471643,0.40276562515617215,-0.25411485129618794,-0.2023070370254098,0.00021656543873056018,-1.251983242148968,-0.602209069216648,-0.5928130348264298
2017-01-24 06:00:00,0.004270400380048411,-0.3825164678803064,-0.6367689925344509,-0.6587281509071006,0.0013812154696132464,-0.9717616599487348,-0.4494413580155627,-0.4381049831896117,0.003479421196490526,-0.19430269777078815,3.2451090564763896,2.8627464382111234,-0.0006181361898381048,-0.4072615308416432,-0.3868738519672321,-0.3587559198379812,-0.004457556686600056,-0.8862176472033628,-0.2297579640376273,-0.2543551704879748
2017-01-24 07:00:00,-0.006956428185360178,-0.3840278724394002,-0.5319157913328469,-0.5346525257216406,0.0,-1.0681325350693112,-0.4539644247828034,-0.4424610503635519,-0.013092548638317712,-0.06863466688419408,-0.3949073804919735,-0.39447744528475387,-0.018854938271604862,1.3071557825384006,-0.16985832839735385,-0.10947623909988134,-0.0015330611946925538,-0.832477129562611,-0.31573827146592043,-0.33292066890143
2017-01-24 08:00:00,0.0,-0.7401766522143574,-0.4781849661235956,-0.4706879359317266,0.001379310344827573,-0.5872595435966244,-0.3243388137848242,-0.3174434992750848,0.012468641270623209,-0.13856625457886373,-0.4324723850970108,-0.4277340038573537,-0.006402902682649511,0.9874116659622818,0.1754853501473382,0.2708027092562076,0.0,-1.1231863172038148,-0.5109551899918832,-0.5104334779576213
2017-01-24 09:00:00,-0.0046775580395528454,-0.26907668219436703,-0.5674666274967775,-0.5766874672180785,0.011019283746556485,-0.2992620887619916,-0.4164065208726401,-0.4058758802432897,-0.012183925041078158,0.02717092743672369,0.3302718942387276,0.2560090275723955,0.005537539432176713,0.4665974594279452,0.2385155470953992,0.3514582364713358,-0.002284843869002324,-1.1219160419583352,-0.5823722818462113,-0.5751147639531938
2017-01-24 10:00:00,-0.002103448275861989,-0.4480488191868449,-0.6428374469146371,-0.6661466801639798,0.001364256480218268,-0.9733943423490184,-0.4541401534835113,-0.44263145625512135,0.01189048327817998,0.02731564713490237,-0.4831485617396023,-0.4730605313171716,-0.014301812601898809,0.4924693124020103,0.790190047873457,0.9797482873125268,-0.004245038167939013,-0.8515933456515201,-0.5625880588703452,-0.5572795157137125
2017-01-24 11:00:00,0.003287950516603846,-0.9396936014813672,-0.27404665182229243,-0.2310614092093717,-0.006821282401091457,-0.4913561271016882,-0.3782370365756728,-0.3692288140975557,-0.012019717096322014,-0.16844423201793274,0.10686784074261464,0.0560663924076195,-0.004342739081067418,2.237465643489493,1.2102597715562324,1.4434910635942269,-0.002990557626688488,-1.0602560621710513,-0.5724890545408702,-0.5663856743125157
2017-01-24 12:00:00,0.005131887794200961,-0.0743211063213576,0.15698288484306114,0.28196963992149426,0.002747252747252721,-0.6844505105537565,1.6368911962005352,1.5742181507718394,0.009412348558034085,-0.4244258836968807,-0.4619919897464514,-0.4541127573881262,-0.008673932556763835,0.4503648354705578,0.9339458483954928,1.1330010971745037,0.011765131045767235,-0.4938698258748898,-0.3715472982211112,-0.3835857766509897
2017-01-24 13:00:00,0.005709512999528822,-0.3998891754110854,-0.5536452622277759,-0.5598992005725731,0.008264462809917394,-0.492242837773217,-0.30847855870699553,-0.3010461203458851,-0.007140845541028864,0.2597395020865627,-0.4152457755167168,-0.4118000715989532,-0.0018211692768164453,0.07721582310733692,-0.16359349690074668,-0.11158822421839742,-0.011399570920150629,-0.5133340569699274,-0.5399293177509518,-0.5372160632232089
2017-01-24 14:00:00,-0.008268207816765497,-0.5212162408033039,-0.6197194140133808,-0.6390007684970856,-0.0027322404371585593,-0.5880832725280987,-0.4115583437523353,-0.4014995814116243,0.0,-1.2955333987355493,-0.4839573077665008,-0.4732944015884354,0.01769943990092488,0.2594405162703375,0.22486203717357725,0.330662625570178,0.016365591745019968,-0.2550665847192917,-0.5130732276164393,-0.5130735881814021
2017-01-24 15:00:00,-2.9202346494405653e-05,-0.4982334716195375,-0.4698269703388972,-0.4597643941755621,0.00273972602739735,-0.8752036341480739,-0.32798541605069537,-0.31994782606872124,0.01440844603202851,0.0507771611522432,-0.4274192775968342,-0.4221868375523321,0.011888037543569095,2.306097833109241,1.0816859184736978,1.3151401894875845,-0.012722671329856128,-0.3615461955419408,-0.5811576274537296,-0.5743838493241442
2017-01-24 16:00:00,-0.004061591103507338,-0.5428777413040158,0.07638550124554204,0.1905331670214692,0.0,-1.0657735716883856,-0.442598580710814,-0.4314105583958564,0.005101241484083813,-0.8120633839065167,1.232933865371924,1.0769726135963205,-0.039399172432353725,2.3955320078881224,3.67708900804186,4.216833757813875,0.001365962183608908,-0.8460419201226964,-0.531589992483838,-0.5295717812370819
2017-01-24 17:00:00,1.7178411546688086e-05,-0.6310029208910405,-0.6244997461917079,-0.6448498168646385,-0.009562841530054671,-0.3897836699851156,-0.4324087703422261,-0.421699486765169,-0.011367298578199164,0.1281447167890723,-0.4649478386084079,-0.4561471875747516,-0.00016012062852851797,-1.3840011478932397,-0.4326325020766888,-0.4174017866379612,0.015801083886726245,-0.2816870470357584,-0.3501802319278957,-0.3622046447766691
2017-01-24 18:00:00,0.0012273764206302425,-0.4240924255566521,-0.5953625344213463,-0.6100928761511717,0.0,-1.0654263272523865,-0.4051143638516655,-0.3954158790871851,-0.0053070489844683245,-0.7970136374734751,0.635266627396187,0.524818805844439,0.02205415148410862,0.6289790458393698,-0.4219018720876716,-0.4045704899397258,-0.01433144143380991,0.04693038883725641,-0.4029718482380068,-0.4137297734103032
2017-01-24 19:00:00,0.002830056764127345,-1.1839406646736972,-0.4614935347406259,-0.4511454079175636,0.0,-1.0651506785550329,-0.36904239398366795,-0.36066884803717264,-0.0018714296668327047,-0.373711172949932,-0.2444260194854277,-0.2583421327115408,-0.01499281570458441,0.2030787489096816,-0.4735376645491624,-0.4622255417605022,-7.673537038786576e-07,-0.5327147443983279,-0.5083802420109903,-0.5090267845968669
2017-01-24 20:00:00,-0.0040496150556030685,-1.0350892812871326,-0.4245649620687692,-0.4070767098281375,0.0,-1.0639098661395423,-0.4501181677254655,-0.4387620443741821,-0.003272477158109407,-0.4442136101392537,-0.20545511683611686,-0.2236106372285077,7.663965387212975e-05,0.1607230431446652,-0.445171076624895,-0.4302627006041857,0.0007502775104315698,-1.1539307643384615,-0.5500691590659684,-0.5466040610132029
2017-01-24 21:00:00,0.00232592096335032,-0.42771893069291583,-0.33494313025931705,-0.3007888014907521,-0.013793103448275845,-0.0988380643566356,-0.06964347174668227,-0.07611819577685963,0.004651429335523661,-0.36181296637424615,-0.3750832651815789,-0.37512378113849504,0.0013909997166482119,-0.17024501760147748,-0.4546866933888736,-0.4417273414792509,-0.0007597009743222795,-0.6044048239992276,-0.5455540227525117,-0.5422940689957617
2017-01-24 22:00:00,0.01085196121949178,-0.09104735671259392,-0.5578848020620493,-0.5651938338001197,0.004149377593360956,0.09408115216832888,-0.4181932966491752,-0.40761356526955,-0.004140294669192301,-0.36495891650467627,-0.4752385192673258,-0.4653098927273163,0.009050803858521032,-0.4117685198464639,-0.4605576275813255,-0.44795349873734397,0.009931282810555305,-0.5936569602217299,-0.5023833422181527,-0.5031776304134493
2017-01-24 23:00:00,-0.009021381063068238,-0.38927461472628416,-0.3250989175360539,-0.2863623763641815,-0.001377410468319546,-0.966974538718984,-0.4552769122143062,-0.4433588978864937,0.009252961210116348,0.044059009941211015,-0.4636211336835086,-0.4547900128021084,-0.015621952820580891,0.7027792519386377,1.3669323868810626,1.5697987247218501,0.0029160621667005237,-0.4602045978704433,-0.5796240401204253,-0.573353069003719
2017-01-25 00:00:00,0.013453378956372906,0.08698304474540852,-0.1559881517909491,-0.08074654334763476,0.0,-1.0634341469814663,-0.455528829125243,-0.4436011904166329,0.008696897374701565,-0.42352438457254654,-0.4724466179749248,-0.4626440525572836,0.022919536797549902,0.691759345108349,-0.4044315424559851,-0.3861877272891257,0.01124325634777916,-0.4035384620313921,0.13249367737451645,0.06869262880437069
2017-01-25 01:00:00,0.014490159019201159,0.21648199052590186,-0.006416187927157281,0.10243537019652306,0.005517241379310292,-0.6770561493277074,0.5750210055435163,0.5536088818542434,-0.009005214790698433,-0.16873578339997494,-0.20089804151719406,-0.21630002658451275,0.01298736065166289,-0.1991436666751742,-0.2508278663608506,-0.2097292193865497,0.01047656648280675,-0.6131410349334223,-0.5974118352088588,-0.5893469592331184
2017-01-25 02:00:00,-0.010394957983193351,-0.2579867052640244,-0.6049342073850423,-0.6216599428854341,-0.00823045267489704,-0.4843439412267719,-0.3779878370210746,-0.3690631004517323,-0.004369449713579103,-0.1681626131041392,-0.4615450921718229,-0.4527750397366734,-0.015991457799288584,0.6006881999811243,-0.3471085227102062,-0.31856957996789115,-0.005272737066431186,-0.9304555087480052,-0.5391534154476411,-0.5363731314720358
2017-01-25 03:00:00,-0.001891935497567107,-1.0350422616863362,-0.5580455347704365,-0.5663410092945336,0.011065006915629332,-0.29117266974161404,-0.4457068064614053,-0.4340716096956507,0.0,-1.296688411996784,-0.4835106048003709,-0.4725817850306178,-0.0040616352201258855,0.1441331305835487,-0.5166421817834922,-0.5111137128592399,0.010775265396586707,-0.5885852202658503,-0.598157412153814,-0.5900469273794001
2017-01-25 04:00:00,-0.004254684838160136,-0.8685398396357402,-0.4303122676256996,-0.4143154694628965,0.0,-1.0608849072982376,-0.4556436321368498,-0.44372034982851416,-0.008767772511848475,-0.4648678102352402,-0.4468871545439837,-0.4396746197033549,0.0,-1.4333644062831814,-0.5154991924123083,-0.5102085320299503,-0.007094297022762275,-0.475030430221669,-0.4619344814969488,-0.4667792998051628
2017-01-25 05:00:00,0.0054721750548543426,-0.8681601617175401,-0.6468144010882344,-0.6728191194354077,0.0,-1.0590731541798355,-0.4555537421622038,-0.4436345593824025,-0.0040545063351661225,-0.30563451393371943,-0.34018195689838904,-0.3445201429054115,-0.011141479038762359,-0.36600274261721616,-0.5101294642952301,-0.5045128586920699,-0.00012760267430758285,-0.7227494035076819,-0.34107631009973066,-0.3577307630191709
2017-01-25 06:00:00,-0.001134080084941206,-0.7297736808885409,-0.5750786730771474,-0.5869185648839118,0.001367989056087538,-0.9608407413589736,-0.4538022754782916,-0.4419465899752037,0.008127427306811616,-0.08182602589851842,-0.3914451413367754,-0.3898113003944701,-0.0009872922838575068,-0.1997228275405546,-0.4968420168642963,-0.4900774838602021,-0.005692416912033854,-0.9076383999812674,-0.5812029926386949,-0.5748432764440861
2017-01-25 07:00:00,-0.004027020558416946,-1.019576632661226,-0.6245391555674538,-0.6463128387179482,0.0027322404371584435,-0.8635838210534845,-0.1743629157136093,-0.16969443144381616,0.004533333333333465,-0.6214501059505688,-0.1441203857630167,-0.16609197162637254,0.0077905684855933905,-0.1114168930754863,-0.4891733168569102,-0.4814012938841573,0.00873545691681255,-0.7221861402486415,-0.5837879880883653,-0.5771330636906944
2017-01-25 08:00:00,-0.00015991653554089737,-0.7580545097150304,-0.4982699621303498,-0.4950880285618334,0.0,-1.0557170065090389,-0.453467306855525,-0.4416610997468166,0.0,-1.2953188600932175,-0.4842406015629529,-0.473204656424084,-0.017027274667227324,0.2630174625769394,1.5487721407019803,1.7997292157671476,-0.007660952380952352,-0.515363876294437,-0.5949718856149788,-0.5872627504574945
2017-01-25 09:00:00,-0.00014796783709497218,-0.8460473295882436,-0.5769880373378442,-0.5899050765481774,-0.005449591280654014,-0.19133559318104604,-0.423899660728444,-0.4131807647841068,0.00022042929197155776,-0.08432346785719236,-0.4277594047017565,-0.4224099325822905,0.0018159623021944769,0.06823833000128432,-0.4942931373014021,-0.4871411453519949,-0.0018764707914730046,-1.026231207352999,-0.5074312798484012,-0.5087101346446693
2017-01-25 10:00:00,0.0019409751924720977,-0.8776829431984889,-0.5000022161314897,-0.4983938524481735,0.005479452054794585,-0.19266555554668344,-0.3897351069195557,-0.3796130570631659,0.0,-1.2931687570019499,-0.4840994709180976,-0.4730501451536291,0.0031160700736385465,-0.7893534283081518,-0.4987707157236943,-0.4921069377504265,0.0038446094698317045,-1.025458032707538,-0.529332314299764,-0.5283593274460678
2017-01-25 11:00:00,-0.00482382783118133,-0.9385296751479087,-0.6072488943781105,-0.6263184288298451,0.0,-1.057534427655202,-0.4528383192830328,-0.4410686096896052,-0.0007417114339674513,-1.22013373408863,-0.38179941607760826,-0.3807195811930833,0.00800892301972415,-0.5136632531761018,-0.478488411226509,-0.4692639575857305,0.0,-1.025263313043721,-0.5528646924192523,-0.5493785307627329
2017-01-25 12:00:00,9.608628548438963e-05,-1.5001514209303637,-0.6354362700951011,-0.6603689682917839,0.004087193460490424,-0.7687563233453698,-0.4425571512352384,-0.4310413671856976,0.0005312034604110441,-1.238191510489654,-0.46060406576306395,-0.4518325684039115,-0.013887405055885323,-0.1117376013023088,-0.05781879300624392,-0.0046232308236673295,0.0,-1.260022333663634,-0.5962799828353165,-0.5884655714877495
2017-01-25 13:00:00,0.0007119995951037829,-0.8321738988615596,-0.5908219021174439,-0.6076179491288722,-0.0013586956521739,-0.8626875754392895,-0.4491256910177097,-0.43727032096839735,-0.008539776444153765,0.035695778267271445,0.6278390662746386,0.5214048981555308,-0.001044909192108622,-0.5234548209593983,-0.4501282327651877,-0.4388668642975695,-0.0038206955106443686,-1.0216177663396964,-0.5789745047091989,-0.5729882789941291
2017-01-25 14:00:00,6.171987577168518e-05,-0.914169282978145,-0.5344751811437278,-0.5408937309488219,-0.006802721088435424,-0.5745545026741155,0.011723344258527198,0.010742123780569471,-0.010633389512436985,-0.08347188140748353,0.9542849725169968,0.8133814468583478,-0.0068067527114155715,-0.6196912019060296,-0.02355618509513312,0.03170956233146948,-0.006161481586323789,-0.8518185172094246,-0.5453689653988987,-0.5429096190409586
2017-01-25 15:00:00,0.003842656644767897,-0.4720496472618103,-0.11633352594173504,-0.038525583078591684,0.0,-1.053762770794326,-0.4509932398522496,-0.4391192490683734,-0.0007951807228916509,-0.2023018799002552,-0.4622835310982186,-0.4537423407502867,0.010024602122833941,0.15009383140849236,-0.3785313649646336,-0.3611713361855394,-1.547985219962194e-06,-0.547583260230202,-0.2316764245198032,-0.2630717624150584
2017-01-25 16:00:00,-0.0001928843518108949,-0.5809267262464644,-0.356726253913682,-0.32865529817055084,-0.006849315068493085,-0.3776519730622125,-0.3447380682648727,-0.3363113141384818,0.012016639536986758,-0.17098749436209632,-0.4803420601350092,-0.4696796664583636,0.000932146186236308,-1.338022281894574,-0.4704655461910426,-0.4616295031501077,0.014012394746435591,-0.3995831589780498,-0.5488274060320444,-0.5458520545745368
2017-01-25 17:00:00,-8.54700124182852e-07,-0.8576988632162906,-0.6186321553310055,-0.6411419251267881,0.0,-1.0499079563190097,-0.4509700199058194,-0.4391012116105921,0.0,-0.1844505544550086,-0.3916361374329393,-0.39000152208699584,-0.0009312780989080854,-0.7599014826024448,-0.4851632890135287,-0.4778534832544501,-0.012751678876911884,-0.4672144208344466,-0.5931734040773199,-0.5858108601269325
2017-01-25 18:00:00,0.0,-0.5628411042979501,-0.3306858317046306,-0.29534391157776885,0.006896551724137865,-0.5665736945512915,-0.4003338092703672,-0.39006356772592987,-0.00035983909711359146,-0.04866077402325703,-0.4782044812435701,-0.4677851186261594,0.01126611166468463,-0.365287126194793,-0.4618034029205055,-0.4516203968916174,0.018917640073109903,-0.09896915965518707,-0.5863591933556462,-0.5795212025385389
2017-01-25 19:00:00,-0.0033880341880342317,-0.3168095096092652,-0.410192100833272,-0.3931883551632139,-0.028767123287671188,1.1647546880517274,0.35011257202437696,0.3218036091376022,-0.010205468185686573,-0.3310887092256476,-0.3579052087987099,-0.3607555968346609,0.02007596586303893,0.4835813084927968,-0.24976334646271195,-0.21210089092635187,0.002441796472180453,-0.2812287775246193,-0.4561730962321328,-0.4616896460548585
2017-01-25 20:00:00,0.005561831407787838,-0.5889969256413857,-0.6266352888686461,-0.6509477467861068,-0.03581267217630843,1.5456362414182143,7.407711226693294,6.940231797411518,-0.002651727717418921,-0.07998391610560784,-0.3841147432803159,-0.38413425270203416,0.002943309967993065,0.6650911553653496,-0.08716290536076463,-0.02162421693252117,0.0051016523262011225,-0.2440379385231664,-0.5248412575139978,-0.5237108966502644
2017-01-25 21:00:00,0.00016552216238844888,-0.5889230545189785,-0.4451435576066329,-0.43508256826988895,0.0,1.5407826045018904,0.12071003113721472,0.10760762776810967,0.0013716261739115964,-0.1083300112519361,0.2249753803526283,0.15427566642225612,0.0023331980844785954,1.1673354218425638,2.8797633869126247,3.348374618668946,7.575763314927219e-07,-0.5847313961630796,-0.3310666826764981,-0.3472871148006785
2017-01-25 22:00:00,0.0007957468701765276,-1.1007184512029111,-0.5460976168842723,-0.5552176902884224,0.005555555555555502,-0.28515104890226195,1.3741499417927778,1.3115401996782048,-0.013685416289865648,-0.016474712573158815,0.2232740445013104,0.14899043141152235,0.011075955252322424,-0.2819043160251771,2.7381017477525686,3.2265463453145617,0.002255306447434022,-0.6465354413720519,-0.17435577413917652,-0.20653452467162745
2017-01-25 23:00:00,-0.00028959976969098584,-0.7454684093979468,-0.3506422145997649,-0.3227945039914357,0.0,0.0017127401365446568,-0.2545037524982933,-0.2516649231188701,0.0046243902439022655,-0.3932205190879298,-0.36469939762042497,-0.3680805092871375,-0.0005370934781768999,-0.35285350359745216,-0.288269827371229,-0.24893629852696506,-0.005272208469547827,-0.9312719489483088,-0.5814153169260224,-0.5751870185418309
